TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName,Category,Min_cpu_freq,Max_cpu_freq
t500,438.38,500,91,995,30,440,n48,0,467,467.0
t501,438.38,501,41,305,30,68,n48,2,359,613.0
t502,440.17,502,17,319,20,25,n27,2,443,979.0
t503,440.69,503,22,765,10,84,n20,0,552,552.0
t504,443.53,504,45,992,10,188,n8,0,451,451.0
t505,444.53,505,68,246,10,126,n47,1,351,inf
t506,444.64,506,75,349,20,102,n48,2,498,912.0
t507,447.17,507,83,347,40,112,n20,1,343,inf
t508,450.38,508,29,873,10,131,n40,1,461,inf
t509,451.46,509,52,414,30,311,n8,1,177,inf
t510,451.46,510,74,313,10,75,n8,1,497,inf
t511,451.84,511,79,128,40,62,n47,1,210,inf
t512,452.07,512,26,189,30,70,n20,2,135,762.0
t513,452.07,513,44,525,40,93,n20,0,666,666.0
t514,454.4,514,80,471,40,255,n8,1,240,inf
t515,454.44,515,47,959,30,253,n20,0,522,522.0
t516,454.68,516,38,348,30,146,n20,2,254,509.0
t517,455.7,517,66,570,10,198,n24,1,405,inf
t518,459.33,518,93,393,10,85,n8,2,480,698.0
t519,459.42,519,58,746,10,276,n27,0,454,454.0
t520,459.64,520,57,235,30,144,n40,1,231,inf
t521,460.9,521,15,636,10,33,n47,0,542,542.0
t522,460.98,522,80,181,20,177,n48,1,198,inf
t523,463.08,523,83,463,20,195,n8,2,213,560.0
t524,464.79,524,64,426,40,434,n47,2,119,620.0
t525,466.4,525,43,796,30,231,n47,1,381,inf
t526,466.4,526,92,531,10,519,n47,1,113,inf
t527,466.46,527,56,768,30,727,n48,2,101,710.0
t528,468.0,528,38,150,30,12,n27,0,512,512.0
t529,468.5,529,56,812,10,365,n24,0,368,368.0
t530,468.56,530,32,303,40,48,n40,0,534,534.0
t531,470.56,531,83,328,40,73,n8,0,648,648.0
t532,472.11,532,37,582,40,99,n48,0,467,467.0
t533,472.76,533,13,797,40,54,n8,1,266,inf
t534,472.78,534,43,609,40,166,n27,1,367,inf
t535,473.62,535,51,400,30,100,n20,2,489,794.0
t536,474.17,536,100,490,40,113,n24,0,641,641.0
t537,475.15,537,74,419,40,166,n27,0,439,439.0
t538,475.19,538,74,228,40,113,n20,2,235,989.0
t539,475.94,539,51,469,20,117,n24,2,494,730.0
t540,477.62,540,70,106,30,22,n48,0,634,634.0
t541,477.65,541,61,564,30,363,n8,1,145,inf
t542,478.91,542,56,655,10,213,n9,0,394,394.0
t543,478.93,543,77,276,20,282,n40,1,150,inf
t544,480.55,544,29,205,30,40,n47,0,409,409.0
t545,484.53,545,21,542,30,62,n20,0,509,509.0
t546,484.53,546,12,228,10,6,n20,0,734,734.0
t547,485.47,547,54,987,20,441,n27,1,185,inf
t548,485.73,548,37,233,30,28,n24,1,424,inf
t549,487.42,549,31,822,40,300,n9,1,230,inf
t550,489.65,550,78,819,30,384,n20,0,471,471.0
t551,489.65,551,27,851,10,143,n20,0,327,327.0
t552,491.33,552,64,674,20,783,n8,2,110,777.0
t553,492.42,553,89,199,40,98,n47,2,388,907.0
t554,492.5,554,82,992,30,1051,n8,1,159,inf
t555,492.61,555,99,426,30,429,n20,2,218,527.0
t556,494.15,556,94,965,10,571,n24,1,428,inf
t557,495.67,557,64,750,40,288,n24,0,487,487.0
t558,496.48,558,57,332,30,106,n24,0,516,516.0
t559,497.25,559,82,499,30,292,n27,2,190,588.0
t560,497.93,560,83,231,10,59,n48,0,525,525.0
t561,499.72,561,30,750,20,243,n27,1,256,inf
t562,500.05,562,29,508,20,233,n20,1,143,inf
t563,500.05,563,45,512,10,63,n20,0,408,408.0
t564,500.54,564,19,768,20,95,n8,2,370,625.0
t565,500.54,565,56,940,40,292,n8,1,354,inf
t566,500.54,566,36,877,40,337,n8,1,218,inf
t567,500.71,567,57,863,20,299,n20,1,466,inf
t568,501.22,568,57,529,40,70,n20,1,485,inf
t569,502.1,569,51,758,30,193,n9,2,430,911.0
t570,502.94,570,51,324,10,260,n8,1,133,inf
t571,503.79,571,35,101,10,10,n9,1,477,inf
t572,504.14,572,80,543,10,118,n9,2,431,881.0
t573,504.36,573,56,132,40,28,n40,0,593,593.0
t574,504.89,574,10,126,10,11,n40,2,282,862.0
t575,505.53,575,29,934,30,90,n8,0,592,592.0
t576,505.74,576,70,605,30,217,n40,0,515,515.0
t577,506.48,577,41,999,10,156,n47,0,530,530.0
t578,506.56,578,26,541,10,64,n9,0,557,557.0
t579,506.77,579,27,925,30,66,n9,0,556,556.0
t580,506.77,580,58,216,40,64,n9,0,538,538.0
t581,507.78,581,70,524,10,680,n40,2,146,545.0
t582,507.92,582,39,646,10,65,n8,0,529,529.0
t583,508.09,583,88,269,20,339,n20,2,169,809.0
t584,508.36,584,58,304,20,121,n24,1,401,inf
t585,509.8,585,10,286,30,8,n47,0,544,544.0
t586,509.8,586,15,656,40,71,n47,1,318,inf
t587,509.99,587,82,593,40,147,n24,1,468,inf
t588,510.65,588,73,463,30,593,n8,2,100,636.0
t589,510.77,589,69,490,40,92,n27,0,486,486.0
t590,511.14,590,77,302,20,183,n47,2,176,584.0
t591,511.22,591,25,720,10,93,n27,1,350,inf
t592,512.59,592,75,952,20,156,n27,0,701,701.0
t593,515.28,593,95,301,20,229,n9,1,309,inf
t594,516.16,594,31,188,20,66,n9,2,213,795.0
t595,516.37,595,64,601,40,209,n20,1,392,inf
t596,520.54,596,52,885,20,316,n48,1,339,inf
t597,520.75,597,10,962,10,103,n48,1,102,inf
t598,520.76,598,30,435,20,99,n27,0,336,336.0
t599,521.12,599,100,159,30,102,n40,0,331,331.0
t600,521.63,600,17,647,40,95,n27,1,290,inf
t601,522.31,601,45,236,40,55,n8,0,428,428.0
t602,523.32,602,79,200,30,69,n24,0,536,536.0
t603,523.33,603,22,367,20,46,n27,0,512,512.0
t604,525.1,604,79,553,10,90,n9,0,558,558.0
t605,525.13,605,71,491,30,197,n48,1,408,inf
t606,525.24,606,62,433,10,260,n40,2,215,801.0
t607,525.71,607,77,805,30,184,n27,0,476,476.0
t608,525.71,608,38,496,30,125,n27,2,297,961.0
t609,527.0,609,41,465,30,98,n40,2,288,966.0
t610,527.0,610,32,879,10,64,n40,0,729,729.0
t611,527.0,611,96,211,30,42,n40,1,490,inf
t612,527.46,612,21,207,30,13,n27,2,387,535.0
t613,528.4,613,65,264,10,146,n27,2,338,751.0
t614,528.4,614,53,602,20,75,n27,0,687,687.0
t615,528.93,615,36,900,20,138,n24,0,324,324.0
t616,532.42,616,96,520,30,174,n48,0,549,549.0
t617,532.42,617,93,188,30,55,n48,1,419,inf
t618,532.64,618,94,944,30,1729,n47,1,112,inf
t619,533.52,619,55,390,10,299,n8,2,203,882.0
t620,534.7,620,58,901,10,342,n48,1,347,inf
t621,537.32,621,97,971,30,573,n8,1,489,inf
t622,537.78,622,91,232,40,80,n24,2,299,885.0
t623,538.19,623,61,279,40,195,n8,1,190,inf
t624,539.21,624,77,305,40,92,n8,2,303,644.0
t625,541.62,625,18,425,10,43,n20,2,383,953.0
t626,542.0,626,60,294,40,133,n27,1,294,inf
t627,545.74,627,53,214,30,95,n20,2,344,682.0
t628,546.99,628,31,523,40,69,n47,0,617,617.0
t629,547.53,629,13,326,20,101,n20,2,108,868.0
t630,548.5,630,54,211,10,68,n8,2,475,741.0
t631,549.6,631,13,617,30,69,n24,2,280,961.0
t632,552.57,632,21,524,10,36,n24,1,446,inf
t633,554.41,633,16,805,10,43,n27,2,418,825.0
t634,554.98,634,54,985,30,395,n9,2,177,939.0
t635,556.76,635,44,274,10,57,n9,2,404,762.0
t636,556.76,636,99,378,20,71,n9,0,566,566.0
t637,556.85,637,59,526,30,424,n48,1,124,inf
t638,557.13,638,88,493,20,228,n40,0,511,511.0
t639,557.38,639,27,944,40,69,n24,0,624,624.0
t640,558.97,640,84,832,20,1066,n48,2,170,966.0
t641,558.97,641,79,397,10,99,n48,2,456,632.0
t642,559.34,642,19,251,10,29,n40,0,415,415.0
t643,559.49,643,80,227,40,95,n40,0,427,427.0
t644,561.92,644,88,359,20,593,n27,2,154,599.0
t645,562.16,645,94,376,10,160,n48,0,564,564.0
t646,563.64,646,93,150,40,74,n8,0,401,401.0
t647,564.69,647,69,148,30,45,n40,1,429,inf
t648,564.69,648,28,905,30,284,n40,2,258,531.0
t649,564.91,649,95,595,30,314,n8,0,435,435.0
t650,564.91,650,35,591,10,82,n8,0,593,593.0
t651,567.03,651,31,301,40,125,n40,1,189,inf
t652,567.4,652,97,422,10,199,n40,1,325,inf
t653,567.4,653,26,559,10,61,n40,0,515,515.0
t654,568.66,654,42,299,30,47,n20,2,426,979.0
t655,569.88,655,71,673,10,396,n24,2,302,803.0
t656,570.23,656,29,288,10,48,n9,1,254,inf
t657,571.27,657,27,323,20,77,n27,1,148,inf
t658,571.53,658,17,291,40,16,n47,0,570,570.0
t659,571.98,659,30,418,20,164,n8,2,186,636.0
t660,573.1,660,30,176,40,9,n24,0,666,666.0
t661,573.14,661,88,600,20,226,n20,2,248,542.0
t662,573.93,662,13,399,40,17,n8,0,595,595.0
t663,575.71,663,42,827,40,87,n48,0,708,708.0
t664,576.0,664,22,475,40,38,n8,0,315,315.0
t665,576.07,665,37,240,40,46,n47,2,470,719.0
t666,576.07,666,54,244,10,62,n47,0,617,617.0
t667,576.71,667,37,407,10,45,n8,0,470,470.0
t668,579.74,668,62,358,40,51,n8,1,479,inf
t669,580.49,669,83,837,10,340,n27,0,461,461.0
t670,581.02,670,99,470,20,250,n27,2,474,815.0
t671,581.02,671,73,330,40,108,n27,0,520,520.0
t672,581.09,672,21,518,20,67,n48,1,347,inf
t673,581.09,673,37,493,20,35,n48,0,737,737.0
t674,582.27,674,97,135,10,149,n40,1,193,inf
t675,582.35,675,60,288,40,162,n48,1,287,inf
t676,582.93,676,55,802,20,253,n20,1,191,inf
t677,584.56,677,37,346,40,38,n40,2,339,923.0
t678,585.25,678,73,807,20,663,n48,2,233,659.0
t679,585.71,679,29,154,40,14,n40,0,547,547.0
t680,586.09,680,40,371,30,55,n40,0,592,592.0
t681,586.35,681,39,389,10,35,n20,0,608,608.0
t682,587.27,682,91,959,20,1033,n8,2,150,525.0
t683,587.5,683,76,182,10,57,n24,2,483,983.0
t684,587.68,684,59,211,30,54,n8,0,612,612.0
t685,587.92,685,63,653,10,209,n47,1,209,inf
t686,588.47,686,47,494,40,179,n9,1,253,inf
t687,589.43,687,43,223,20,34,n27,2,317,584.0
t688,590.44,688,17,105,30,11,n40,1,219,inf
t689,590.44,689,14,139,20,4,n40,0,575,575.0
t690,590.45,690,36,693,40,368,n20,1,196,inf
t691,591.08,691,67,218,30,105,n47,0,328,328.0
t692,591.21,692,73,189,20,44,n9,0,552,552.0
t693,591.63,693,16,943,40,64,n24,1,422,inf
t694,591.72,694,68,108,10,18,n8,0,492,492.0
t695,591.72,695,49,255,40,164,n8,1,148,inf
t696,591.87,696,41,269,20,88,n48,0,348,348.0
t697,592.43,697,98,544,30,423,n47,2,199,596.0
t698,592.7,698,61,372,30,331,n27,1,115,inf
t699,592.7,699,97,625,20,281,n27,1,351,inf
t700,593.65,700,62,653,40,195,n48,2,330,645.0
t701,594.59,701,55,785,40,217,n24,2,381,851.0
t702,595.11,702,97,265,10,171,n9,1,399,inf
t703,595.16,703,50,720,30,87,n9,0,640,640.0
t704,595.35,704,22,719,20,63,n9,1,293,inf
t705,596.03,705,67,301,30,94,n48,0,451,451.0
t706,596.03,706,68,146,20,34,n48,2,328,555.0
t707,596.42,707,90,585,20,191,n24,0,585,585.0
t708,597.37,708,32,726,20,236,n9,1,163,inf
t709,597.48,709,86,380,20,147,n8,2,484,694.0
t710,597.75,710,64,221,40,44,n8,0,523,523.0
t711,598.29,711,11,209,30,18,n8,2,335,607.0
t712,599.17,712,52,305,30,64,n24,0,638,638.0
t713,601.43,713,84,589,20,376,n27,2,280,988.0
t714,602.67,714,32,275,10,40,n27,0,361,361.0
t715,602.91,715,84,691,30,149,n47,1,469,inf
t716,604.4,716,67,472,30,193,n27,0,449,449.0
t717,604.5,717,35,917,20,180,n48,1,482,inf
t718,607.51,718,57,401,30,96,n27,1,470,inf
t719,608.15,719,14,675,20,54,n9,0,515,515.0
t720,608.68,720,64,748,30,164,n47,2,314,973.0
t721,610.33,721,77,144,40,64,n47,0,394,394.0
t722,610.33,722,35,269,10,22,n47,2,493,765.0
t723,612.73,723,37,190,30,80,n24,1,225,inf
t724,616.64,724,99,355,40,161,n40,0,412,412.0
t725,617.33,725,64,264,20,125,n9,2,257,596.0
t726,618.18,726,84,374,40,315,n40,1,268,inf
t727,618.22,727,69,502,10,233,n9,2,210,731.0
t728,618.57,728,83,429,20,159,n20,0,584,584.0
t729,619.46,729,51,285,40,60,n20,2,491,637.0
t730,622.36,730,13,180,30,5,n40,0,714,714.0
t731,622.36,731,84,716,30,585,n40,1,188,inf
t732,624.57,732,66,740,40,635,n9,1,181,inf
t733,624.8,733,94,532,30,202,n47,0,500,500.0
t734,630.33,734,92,598,40,138,n24,0,548,548.0
t735,630.69,735,26,741,20,219,n20,2,104,503.0
t736,632.24,736,11,392,20,52,n9,2,239,712.0
t737,633.56,737,25,790,40,99,n27,1,361,inf
t738,639.59,738,79,639,30,395,n40,2,354,626.0
t739,642.44,739,100,924,20,294,n27,1,373,inf
t740,645.99,740,79,131,20,81,n27,2,346,815.0
t741,647.35,741,55,287,10,80,n9,0,472,472.0
t742,650.36,742,75,478,10,201,n24,2,487,789.0
t743,650.77,743,99,380,30,99,n40,1,421,inf
t744,651.12,744,87,629,20,151,n40,0,361,361.0
t745,651.58,745,33,683,20,138,n27,0,430,430.0
t746,651.58,746,22,825,20,178,n27,2,278,786.0
t747,653.3,747,33,274,20,39,n8,1,265,inf
t748,654.06,748,16,598,40,76,n24,2,294,505.0
t749,655.77,749,55,495,40,146,n27,2,472,921.0
t750,657.37,750,51,686,40,130,n40,0,684,684.0
t751,659.73,751,36,593,40,134,n40,2,343,876.0
t752,660.05,752,75,495,20,655,n27,1,143,inf
t753,660.97,753,98,937,40,665,n24,1,225,inf
t754,661.79,754,53,659,20,350,n47,1,170,inf
t755,663.86,755,27,663,10,76,n24,2,471,894.0
t756,664.25,756,68,781,10,257,n47,0,570,570.0
t757,664.25,757,77,998,30,154,n47,0,640,640.0
t758,667.13,758,51,886,30,488,n9,1,155,inf
t759,667.42,759,45,832,10,75,n8,0,576,576.0
t760,670.79,760,73,894,30,478,n9,1,310,inf
t761,675.94,761,87,554,20,296,n24,2,248,794.0
t762,676.4,762,20,237,20,28,n47,1,450,inf
t763,676.51,763,38,500,10,46,n24,0,415,415.0
t764,677.88,764,46,655,40,80,n24,2,483,802.0
t765,680.74,765,48,310,20,143,n47,1,276,inf
t766,684.84,766,20,360,10,34,n9,2,419,786.0
t767,685.19,767,87,633,30,336,n24,0,395,395.0
t768,694.02,768,37,595,30,237,n9,1,264,inf
t769,694.02,769,92,970,20,240,n9,0,477,477.0
t770,695.61,770,10,517,20,20,n24,2,356,798.0
t771,697.03,771,16,942,30,86,n24,0,378,378.0
t772,702.28,772,44,614,10,138,n24,0,440,440.0
t773,705.16,773,82,104,40,20,n24,0,591,591.0
t774,707.03,774,44,781,40,156,n47,0,441,441.0
t775,708.07,775,32,387,40,62,n9,2,205,717.0
t776,709.78,776,49,430,40,84,n47,0,513,513.0
t777,713.83,777,95,179,30,77,n47,1,359,inf
t778,713.83,778,70,306,10,73,n47,0,421,421.0
t779,714.55,779,79,192,10,51,n27,0,572,572.0
t780,715.24,780,50,377,40,40,n27,2,493,658.0
t781,715.53,781,64,573,10,75,n9,0,683,683.0
t782,720.23,782,14,411,10,18,n24,0,444,444.0
t783,722.49,783,30,135,30,17,n27,1,444,inf
t784,727.91,784,81,395,30,169,n27,1,473,inf
t785,731.12,785,31,643,30,158,n9,2,212,972.0
t786,733.15,786,27,526,20,105,n9,1,385,inf
t787,733.79,787,91,956,20,885,n9,1,139,inf
t788,735.01,788,82,391,30,252,n9,1,147,inf
t789,736.83,789,49,703,40,187,n27,2,251,798.0
t790,741.44,790,11,244,40,13,n9,0,510,510.0
t791,750.54,791,13,600,10,38,n9,0,540,540.0
t792,758.84,792,96,589,40,389,n27,2,263,944.0
t793,776.05,793,38,767,20,357,n47,2,161,641.0
t794,776.16,794,88,674,30,128,n47,1,490,inf
t795,777.69,795,42,565,20,104,n27,0,501,501.0
t796,797.79,796,55,997,40,106,n47,0,528,528.0
t797,800.7,797,70,824,10,277,n47,0,408,408.0
t798,801.76,798,92,912,30,280,n47,0,561,561.0
t799,808.33,799,53,457,30,152,n47,1,339,inf
