TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName,Category,Min_cpu_freq,Max_cpu_freq
t3076,451.16,3076,16,714,30,29,n7,0,411,411.0
t3077,451.26,3077,38,633,10,283,n8,1,234,inf
t3078,451.26,3078,28,160,30,20,n8,0,512,512.0
t3079,451.43,3079,26,166,10,32,n6,1,292,inf
t3080,451.71,3080,85,828,10,331,n4,0,462,462.0
t3081,451.71,3081,43,278,40,55,n23,2,354,886.0
t3082,451.71,3082,45,449,40,281,n23,2,150,659.0
t3083,451.71,3083,69,617,40,315,n26,2,368,981.0
t3084,451.92,3084,90,329,20,99,n26,1,338,inf
t3085,452.02,3085,50,466,20,271,n45,1,190,inf
t3086,452.23,3086,72,976,30,615,n29,2,311,540.0
t3087,452.23,3087,85,834,30,433,n29,1,461,inf
t3088,452.42,3088,91,906,30,308,n7,2,299,538.0
t3089,452.7,3089,76,516,10,139,n32,2,411,901.0
t3090,452.81,3090,71,896,40,286,n10,2,248,758.0
t3091,452.93,3091,25,190,30,22,n33,0,558,558.0
t3092,452.95,3092,36,292,10,24,n44,0,508,508.0
t3093,453.09,3093,60,110,20,29,n8,0,489,489.0
t3094,453.14,3094,15,499,10,46,n4,2,418,940.0
t3095,453.45,3095,45,539,30,102,n28,0,641,641.0
t3096,453.58,3096,56,927,10,259,n49,2,422,897.0
t3097,453.6,3097,37,194,20,46,n22,0,456,456.0
t3098,453.72,3098,60,706,30,64,n26,0,729,729.0
t3099,453.73,3099,43,207,20,46,n37,2,488,653.0
t3100,453.85,3100,35,521,10,68,n41,1,316,inf
t3101,453.95,3101,60,431,10,82,n16,1,361,inf
t3102,454.01,3102,84,294,10,68,n34,0,488,488.0
t3103,454.14,3103,77,685,40,156,n43,0,442,442.0
t3104,454.56,3104,37,672,20,206,n48,2,228,643.0
t3105,454.77,3105,24,186,30,15,n4,1,445,inf
t3106,454.78,3106,49,666,40,110,n43,0,456,456.0
t3107,454.78,3107,46,196,10,138,n43,1,128,inf
t3108,454.81,3108,96,219,20,77,n25,0,552,552.0
t3109,454.81,3109,65,992,30,382,n25,1,221,inf
t3110,455.01,3110,95,391,30,726,n11,1,109,inf
t3111,455.01,3111,28,241,30,91,n11,2,110,606.0
t3112,455.04,3112,12,436,10,28,n36,1,441,inf
t3113,455.24,3113,70,386,30,120,n19,1,355,inf
t3114,455.38,3114,86,338,10,101,n43,0,340,340.0
t3115,455.59,3115,20,667,40,164,n7,1,122,inf
t3116,455.96,3116,46,423,20,173,n23,1,207,inf
t3117,456.1,3117,85,435,10,145,n44,0,326,326.0
t3118,456.27,3118,13,626,20,56,n33,1,341,inf
t3119,456.52,3119,56,700,10,175,n21,1,226,inf
t3120,456.57,3120,79,577,30,168,n34,1,463,inf
t3121,456.73,3121,71,684,20,1244,n0,2,117,959.0
t3122,456.76,3122,32,679,10,111,n43,1,453,inf
t3123,456.77,3123,59,838,40,346,n4,1,408,inf
t3124,456.91,3124,65,356,30,421,n8,2,112,900.0
t3125,457.11,3125,79,795,10,582,n19,2,144,944.0
t3126,457.11,3126,13,502,40,28,n19,1,430,inf
t3127,457.3,3127,46,117,40,88,n4,2,147,964.0
t3128,457.4,3128,14,811,10,51,n8,1,321,inf
t3129,457.58,3129,66,214,10,32,n10,0,618,618.0
t3130,458.19,3130,43,229,30,25,n31,0,524,524.0
t3131,458.24,3131,35,273,10,36,n25,2,438,981.0
t3132,458.24,3132,19,744,30,61,n25,2,286,912.0
t3133,458.25,3133,58,972,20,344,n18,1,175,inf
t3134,458.25,3134,21,278,30,15,n18,0,556,556.0
t3135,458.36,3135,33,736,10,76,n10,1,479,inf
t3136,458.37,3136,26,840,40,62,n47,1,449,inf
t3137,458.59,3137,27,880,10,46,n15,0,563,563.0
t3138,458.8,3138,76,824,20,369,n1,0,381,381.0
t3139,458.96,3139,43,751,10,194,n12,1,430,inf
t3140,459.1,3140,87,122,10,35,n8,0,483,483.0
t3141,459.16,3141,38,691,40,224,n22,1,263,inf
t3142,459.39,3142,50,831,10,76,n31,0,588,588.0
t3143,459.76,3143,56,771,40,396,n29,2,195,897.0
t3144,460.11,3144,72,240,30,60,n25,0,606,606.0
t3145,460.12,3145,61,361,20,171,n19,1,222,inf
t3146,460.58,3146,52,906,30,288,n8,2,463,956.0
t3147,461.25,3147,29,867,30,73,n16,0,557,557.0
t3148,461.48,3148,54,673,30,243,n40,2,411,813.0
t3149,461.5,3149,76,135,10,43,n1,2,441,852.0
t3150,461.7,3150,69,569,40,246,n20,2,204,948.0
t3151,461.77,3151,32,230,10,39,n32,1,314,inf
t3152,461.83,3152,29,687,10,80,n10,0,469,469.0
t3153,461.85,3153,61,138,20,70,n25,1,275,inf
t3154,461.95,3154,35,771,30,87,n27,0,599,599.0
t3155,462.11,3155,11,339,30,21,n28,0,366,366.0
t3156,462.11,3156,68,668,30,223,n28,1,418,inf
t3157,462.2,3157,37,124,20,23,n42,1,390,inf
t3158,462.82,3158,19,554,10,26,n13,2,496,617.0
t3159,463.04,3159,68,457,10,117,n47,2,293,517.0
t3160,463.06,3160,23,442,10,134,n10,2,174,668.0
t3161,463.28,3161,46,196,30,36,n49,0,454,454.0
t3162,463.67,3162,22,933,20,113,n30,1,376,inf
t3163,463.73,3163,86,143,10,94,n14,0,351,351.0
t3164,463.81,3164,62,156,20,90,n22,2,160,551.0
t3165,463.93,3165,65,664,30,92,n23,1,492,inf
t3166,464.09,3166,27,750,30,60,n31,0,543,543.0
t3167,464.41,3167,41,713,10,323,n26,1,174,inf
t3168,464.63,3168,56,542,20,110,n35,2,458,912.0
t3169,464.68,3169,84,106,20,25,n41,0,452,452.0
t3170,465.2,3170,15,857,40,68,n37,2,290,662.0
t3171,465.22,3171,48,834,20,209,n40,1,497,inf
t3172,465.23,3172,37,729,20,342,n38,2,163,567.0
t3173,465.74,3173,21,457,30,118,n35,1,220,inf
t3174,466.13,3174,96,604,10,197,n35,0,647,647.0
t3175,466.15,3175,14,181,30,21,n16,1,244,inf
t3176,466.36,3176,45,672,20,235,n5,1,275,inf
t3177,466.49,3177,64,191,30,60,n45,1,465,inf
t3178,466.59,3178,64,173,30,106,n25,1,149,inf
t3179,466.63,3179,18,603,10,34,n28,0,497,497.0
t3180,466.75,3180,57,942,20,137,n24,1,418,inf
t3181,466.82,3181,53,339,30,49,n10,2,409,790.0
t3182,466.83,3182,32,932,40,534,n9,1,164,inf
t3183,467.4,3183,99,564,10,384,n5,2,337,607.0
t3184,467.54,3184,56,308,10,259,n20,1,197,inf
t3185,467.6,3185,95,957,20,2436,n47,1,106,inf
t3186,467.77,3186,95,805,10,614,n3,1,311,inf
t3187,467.79,3187,15,278,10,15,n6,1,317,inf
t3188,467.98,3188,48,521,40,312,n42,2,126,680.0
t3189,468.11,3189,93,161,40,125,n47,1,311,inf
t3190,468.16,3190,86,329,20,51,n36,0,563,563.0
t3191,468.32,3191,89,928,40,647,n27,2,324,722.0
t3192,468.59,3192,73,957,30,843,n42,2,203,960.0
t3193,468.67,3193,42,756,20,130,n11,2,422,515.0
t3194,468.79,3194,79,285,30,95,n1,0,674,674.0
t3195,469.47,3195,28,962,30,411,n4,2,191,949.0
t3196,469.47,3196,98,941,10,261,n4,0,658,658.0
t3197,469.47,3197,68,997,10,314,n30,0,370,370.0
t3198,470.11,3198,88,863,10,225,n5,2,338,567.0
t3199,470.39,3199,65,611,30,181,n41,1,357,inf
t3200,470.51,3200,79,437,10,181,n30,2,270,736.0
t3201,470.51,3201,99,589,30,313,n30,1,332,inf
t3202,470.61,3202,69,914,10,414,n21,2,397,941.0
t3203,470.64,3203,34,793,10,149,n15,2,207,505.0
t3204,470.64,3204,78,499,10,163,n15,2,252,947.0
t3205,470.7,3205,69,897,30,561,n14,1,211,inf
t3206,470.75,3206,67,604,10,94,n23,0,597,597.0
t3207,471.48,3207,40,720,10,108,n35,2,330,677.0
t3208,471.75,3208,82,472,10,201,n44,0,549,549.0
t3209,471.78,3209,43,158,30,41,n37,2,302,896.0
t3210,471.83,3210,47,377,40,63,n46,2,356,777.0
t3211,472.12,3211,75,597,20,168,n47,0,550,550.0
t3212,472.24,3212,95,900,10,542,n44,2,324,988.0
t3213,472.24,3213,89,412,40,142,n44,1,366,inf
t3214,472.27,3214,70,480,20,514,n4,1,182,inf
t3215,472.3,3215,32,729,40,236,n48,1,223,inf
t3216,472.3,3216,17,884,20,52,n48,0,660,660.0
t3217,472.35,3217,71,160,20,33,n29,1,422,inf
t3218,472.94,3218,42,505,20,147,n41,2,419,516.0
t3219,473.0,3219,66,946,40,881,n16,1,177,inf
t3220,473.08,3220,54,786,20,192,n41,2,449,833.0
t3221,473.14,3221,18,543,40,31,n14,0,556,556.0
t3222,473.25,3222,25,857,30,49,n21,0,519,519.0
t3223,473.42,3223,73,774,10,313,n45,2,453,773.0
t3224,473.59,3224,71,809,10,603,n36,1,126,inf
t3225,473.8,3225,75,930,30,416,n3,2,477,873.0
t3226,473.83,3226,24,625,40,105,n46,0,365,365.0
t3227,473.98,3227,24,351,30,47,n40,1,416,inf
t3228,474.38,3228,56,966,20,296,n17,0,433,433.0
t3229,474.38,3229,37,345,40,37,n17,2,429,542.0
t3230,474.4,3230,93,694,10,548,n3,2,248,578.0
t3231,474.4,3231,50,541,40,68,n3,1,484,inf
t3232,474.47,3232,66,130,10,40,n28,2,383,516.0
t3233,474.81,3233,65,643,30,264,n35,0,414,414.0
t3234,474.81,3234,77,326,30,112,n35,0,399,399.0
t3235,474.83,3235,88,758,20,351,n12,2,461,542.0
t3236,475.38,3236,50,328,20,93,n9,0,362,362.0
t3237,475.6,3237,14,515,30,29,n35,0,631,631.0
t3238,475.61,3238,35,977,40,266,n44,2,226,889.0
t3239,475.68,3239,64,349,20,150,n0,1,158,inf
t3240,475.8,3240,81,333,40,651,n42,1,115,inf
t3241,475.84,3241,48,361,20,358,n23,1,114,inf
t3242,476.14,3242,80,841,30,427,n37,1,332,inf
t3243,476.46,3243,69,102,20,40,n18,2,221,724.0
t3244,476.46,3244,80,168,20,173,n25,1,155,inf
t3245,476.49,3245,91,473,30,147,n42,0,511,511.0
t3246,476.78,3246,77,432,20,140,n6,1,377,inf
t3247,477.03,3247,85,845,20,172,n24,0,634,634.0
t3248,477.2,3248,74,385,40,96,n25,0,618,618.0
t3249,477.31,3249,89,793,30,363,n19,0,391,391.0
t3250,477.54,3250,88,417,40,110,n8,0,557,557.0
t3251,477.61,3251,78,378,20,241,n23,1,348,inf
t3252,477.72,3252,75,204,30,108,n26,1,357,inf
t3253,477.72,3253,97,342,20,89,n26,0,562,562.0
t3254,477.76,3254,89,475,40,96,n41,0,586,586.0
t3255,477.76,3255,57,608,20,196,n41,1,396,inf
t3256,478.01,3256,47,299,40,35,n38,0,643,643.0
t3257,478.06,3257,35,705,40,178,n34,2,390,671.0
t3258,478.11,3258,76,141,40,35,n48,0,603,603.0
t3259,478.24,3259,67,879,40,791,n43,2,222,543.0
t3260,478.41,3260,82,742,10,158,n10,2,407,734.0
t3261,478.41,3261,47,472,40,244,n21,2,185,536.0
t3262,478.66,3262,74,189,20,100,n10,2,389,686.0
t3263,478.73,3263,82,454,40,206,n46,0,513,513.0
t3264,478.78,3264,89,969,20,411,n41,0,549,549.0
t3265,479.31,3265,14,202,20,13,n35,0,578,578.0
t3266,479.33,3266,100,999,20,389,n8,1,499,inf
t3267,479.38,3267,53,332,20,48,n21,0,675,675.0
t3268,479.79,3268,88,490,30,309,n47,2,399,612.0
t3269,479.87,3269,78,318,40,88,n1,2,458,748.0
t3270,480.05,3270,99,339,40,231,n18,2,166,570.0
t3271,480.63,3271,57,215,40,207,n6,1,162,inf
t3272,480.94,3272,44,513,30,135,n46,1,396,inf
t3273,481.14,3273,41,942,20,311,n21,2,269,534.0
t3274,481.35,3274,35,330,20,59,n14,1,293,inf
t3275,481.61,3275,83,453,20,175,n11,1,275,inf
t3276,482.02,3276,95,159,20,120,n30,2,229,786.0
t3277,482.17,3277,51,118,40,37,n43,0,420,420.0
t3278,482.2,3278,28,610,10,106,n7,0,446,446.0
t3279,482.24,3279,71,614,10,609,n10,1,204,inf
t3280,482.27,3280,35,852,40,161,n24,1,440,inf
t3281,482.27,3281,13,621,40,41,n43,1,358,inf
t3282,482.68,3282,95,381,10,413,n12,1,112,inf
t3283,483.1,3283,79,681,20,435,n16,2,161,528.0
t3284,483.25,3284,20,504,30,20,n38,0,616,616.0
t3285,483.44,3285,12,728,40,78,n24,2,306,654.0
t3286,483.5,3286,66,700,30,337,n23,2,343,618.0
t3287,483.5,3287,37,385,30,115,n23,0,339,339.0
t3288,483.54,3288,12,154,20,10,n27,2,211,858.0
t3289,483.62,3289,61,628,20,332,n32,1,304,inf
t3290,483.74,3290,92,241,30,104,n35,0,521,521.0
t3291,484.31,3291,27,192,30,109,n44,1,102,inf
t3292,484.77,3292,71,922,40,172,n46,0,494,494.0
t3293,484.9,3293,59,351,40,162,n25,1,152,inf
t3294,485.23,3294,89,589,40,576,n10,2,135,956.0
t3295,485.27,3295,67,547,40,107,n29,0,438,438.0
t3296,485.53,3296,87,263,40,83,n41,0,576,576.0
t3297,485.6,3297,40,714,40,110,n24,0,557,557.0
t3298,485.67,3298,99,919,10,196,n14,0,525,525.0
t3299,485.69,3299,48,889,40,257,n17,1,486,inf
t3300,485.89,3300,78,702,20,246,n11,2,345,845.0
t3301,486.23,3301,42,677,40,484,n31,2,153,650.0
t3302,486.4,3302,26,422,20,74,n18,2,424,579.0
t3303,486.52,3303,26,541,20,240,n20,1,111,inf
t3304,487.26,3304,37,402,10,323,n16,1,126,inf
t3305,487.53,3305,54,432,10,155,n33,1,361,inf
t3306,487.84,3306,12,238,30,11,n23,1,299,inf
t3307,487.94,3307,99,320,10,352,n40,1,235,inf
t3308,488.02,3308,56,263,10,74,n4,1,368,inf
t3309,488.02,3309,90,788,10,448,n4,2,324,754.0
t3310,488.02,3310,80,679,40,405,n4,2,376,776.0
t3311,488.05,3311,98,639,30,389,n23,2,326,614.0
t3312,488.08,3312,60,183,40,41,n24,2,408,530.0
t3313,488.27,3313,50,327,20,62,n0,0,587,587.0
t3314,488.27,3314,94,836,20,322,n0,0,510,510.0
t3315,489.39,3315,27,168,30,63,n38,1,146,inf
t3316,489.62,3316,93,462,20,226,n8,2,205,624.0
t3317,489.62,3317,46,650,10,98,n8,2,349,955.0
t3318,489.68,3318,89,406,20,188,n15,1,395,inf
t3319,489.77,3319,76,138,40,84,n43,2,289,824.0
t3320,490.05,3320,47,530,40,123,n11,0,533,533.0
t3321,490.23,3321,24,471,40,149,n9,2,225,615.0
t3322,490.24,3322,12,267,30,13,n49,0,646,646.0
t3323,490.25,3323,27,580,20,59,n14,2,417,909.0
t3324,490.35,3324,45,144,40,22,n32,0,371,371.0
t3325,490.62,3325,48,409,30,93,n22,2,303,654.0
t3326,490.8,3326,13,938,30,33,n12,0,537,537.0
t3327,490.89,3327,48,683,30,204,n9,1,379,inf
t3328,491.16,3328,20,536,10,89,n44,0,336,336.0
t3329,491.32,3329,19,101,30,9,n27,0,526,526.0
t3330,491.35,3330,42,356,10,76,n16,1,459,inf
t3331,491.43,3331,12,275,20,32,n9,2,162,892.0
t3332,491.45,3332,17,716,20,137,n40,1,265,inf
t3333,491.6,3333,82,466,20,418,n43,1,273,inf
t3334,491.62,3334,64,365,30,93,n39,0,614,614.0
t3335,491.87,3335,70,988,10,363,n5,0,536,536.0
t3336,491.93,3336,33,501,30,182,n27,1,215,inf
t3337,491.97,3337,20,492,10,27,n44,2,397,766.0
t3338,492.2,3338,70,783,30,296,n34,0,551,551.0
t3339,492.26,3339,92,601,40,375,n30,2,345,627.0
t3340,492.29,3340,40,264,20,56,n22,2,411,954.0
t3341,492.63,3341,21,890,10,55,n38,2,475,620.0
t3342,493.29,3342,47,434,30,148,n18,2,394,582.0
t3343,493.64,3343,27,808,10,98,n11,2,230,759.0
t3344,493.68,3344,86,133,40,61,n46,1,256,inf
t3345,493.68,3345,71,254,20,265,n46,1,200,inf
t3346,494.0,3346,72,804,40,225,n24,1,461,inf
t3347,494.06,3347,92,643,20,171,n32,0,562,562.0
t3348,494.34,3348,12,306,10,45,n8,1,207,inf
t3349,494.98,3349,63,507,10,288,n9,2,316,618.0
t3350,494.98,3350,63,485,20,88,n9,1,368,inf
t3351,495.1,3351,44,802,20,347,n16,1,263,inf
t3352,495.34,3352,22,466,30,47,n3,0,583,583.0
t3353,495.34,3353,60,255,30,51,n3,0,518,518.0
t3354,495.46,3354,95,631,10,467,n34,2,226,662.0
t3355,495.5,3355,43,162,30,42,n5,0,360,360.0
t3356,495.55,3356,12,448,10,28,n12,1,236,inf
t3357,495.78,3357,96,807,40,193,n20,0,469,469.0
t3358,495.89,3358,84,837,20,464,n36,2,182,799.0
t3359,496.02,3359,51,944,20,207,n6,2,344,654.0
t3360,496.02,3360,88,484,40,375,n30,2,269,750.0
t3361,496.07,3361,55,327,30,242,n14,1,203,inf
t3362,496.19,3362,87,421,40,201,n10,1,294,inf
t3363,496.19,3363,63,719,20,417,n10,2,146,959.0
t3364,496.4,3364,86,467,10,164,n12,0,433,433.0
t3365,496.82,3365,59,828,20,405,n41,2,236,637.0
t3366,496.85,3366,81,227,40,99,n23,2,393,539.0
t3367,497.02,3367,16,372,30,20,n47,0,420,420.0
t3368,497.02,3368,93,855,40,489,n47,1,255,inf
t3369,497.22,3369,45,504,40,81,n49,0,514,514.0
t3370,497.83,3370,66,636,20,110,n13,0,615,615.0
t3371,498.03,3371,55,717,10,167,n36,0,525,525.0
t3372,498.08,3372,87,128,20,206,n31,2,114,719.0
t3373,498.19,3373,83,614,20,257,n28,2,243,872.0
t3374,498.32,3374,42,921,20,265,n26,1,342,inf
t3375,498.32,3375,99,484,10,112,n26,0,653,653.0
t3376,498.7,3376,55,105,20,36,n26,2,290,865.0
t3377,498.7,3377,53,452,40,123,n26,1,486,inf
t3378,498.71,3378,35,565,40,117,n29,2,434,746.0
t3379,499.46,3379,44,867,20,276,n14,1,341,inf
t3380,499.62,3380,97,829,30,293,n18,0,584,584.0
t3381,499.71,3381,72,121,30,36,n27,1,262,inf
t3382,500.08,3382,64,598,10,189,n1,1,495,inf
t3383,500.27,3383,88,573,10,150,n11,0,379,379.0
t3384,500.37,3384,29,641,10,110,n33,2,299,651.0
t3385,500.58,3385,28,113,30,35,n36,2,176,963.0
t3386,500.7,3386,85,850,40,318,n22,0,505,505.0
t3387,501.05,3387,11,277,40,7,n5,1,410,inf
t3388,501.29,3388,62,973,10,885,n30,1,141,inf
t3389,501.34,3389,78,834,40,1033,n18,2,165,714.0
t3390,501.67,3390,64,175,20,39,n22,0,329,329.0
t3391,501.88,3391,98,126,10,131,n35,2,231,979.0
t3392,502.09,3392,50,284,10,62,n17,2,334,796.0
t3393,502.12,3393,24,192,20,28,n34,2,410,529.0
t3394,502.12,3394,81,936,10,299,n34,0,368,368.0
t3395,502.26,3395,55,490,30,150,n5,1,436,inf
t3396,502.32,3396,68,895,10,222,n34,0,720,720.0
t3397,502.82,3397,71,383,10,78,n23,0,419,419.0
t3398,502.82,3398,57,240,20,44,n23,2,493,651.0
t3399,502.89,3399,31,137,40,28,n3,2,394,503.0
t3400,503.23,3400,68,277,40,110,n35,1,377,inf
t3401,503.56,3401,95,311,20,104,n18,2,410,751.0
t3402,503.63,3402,21,289,30,34,n8,2,406,554.0
t3403,503.75,3403,45,598,40,123,n37,0,502,502.0
t3404,503.98,3404,70,791,20,156,n27,0,551,551.0
t3405,504.03,3405,55,488,10,79,n9,0,521,521.0
t3406,504.04,3406,35,662,40,94,n24,2,309,942.0
t3407,504.54,3407,73,950,10,231,n46,0,638,638.0
t3408,504.75,3408,69,369,30,335,n4,1,105,inf
t3409,505.09,3409,14,194,10,29,n7,1,186,inf
t3410,505.09,3410,64,251,30,61,n7,2,383,703.0
t3411,505.17,3411,50,639,30,147,n16,0,606,606.0
t3412,505.47,3412,75,342,40,49,n23,0,590,590.0
t3413,505.49,3413,64,335,20,104,n48,1,357,inf
t3414,505.51,3414,71,365,40,117,n8,0,495,495.0
t3415,505.51,3415,84,730,40,477,n8,2,336,587.0
t3416,505.61,3416,10,263,40,7,n3,0,580,580.0
t3417,505.76,3417,51,632,40,78,n16,0,665,665.0
t3418,505.77,3418,79,868,40,614,n24,1,203,inf
t3419,505.79,3419,11,728,40,40,n43,1,442,inf
t3420,505.95,3420,19,372,30,80,n49,2,256,938.0
t3421,506.34,3421,47,571,40,187,n28,1,344,inf
t3422,506.35,3422,31,918,30,86,n21,1,453,inf
t3423,507.25,3423,82,584,30,246,n0,0,440,440.0
t3424,507.25,3424,24,988,10,195,n0,1,294,inf
t3425,507.41,3425,25,280,20,48,n2,1,153,inf
t3426,507.48,3426,30,524,30,44,n8,1,414,inf
t3427,507.97,3427,34,564,10,187,n4,1,261,inf
t3428,508.09,3428,31,641,40,94,n6,1,489,inf
t3429,508.17,3429,79,493,10,210,n49,2,390,501.0
t3430,508.21,3430,20,514,40,29,n34,0,514,514.0
t3431,508.41,3431,85,440,20,120,n24,2,353,545.0
t3432,508.73,3432,72,637,40,521,n1,2,208,995.0
t3433,508.81,3433,36,240,30,28,n48,1,348,inf
t3434,509.38,3434,50,341,40,165,n27,1,222,inf
t3435,509.47,3435,10,479,30,17,n15,2,414,925.0
t3436,509.49,3436,85,701,10,576,n8,1,203,inf
t3437,509.78,3437,92,472,20,100,n2,2,468,857.0
t3438,510.0,3438,11,632,40,96,n2,1,215,inf
t3439,510.02,3439,37,516,30,86,n32,1,302,inf
t3440,510.09,3440,76,638,20,277,n12,2,308,896.0
t3441,510.34,3441,36,364,20,206,n24,2,187,810.0
t3442,510.56,3442,75,262,10,69,n7,2,399,561.0
t3443,510.59,3443,38,905,10,129,n9,0,407,407.0
t3444,510.59,3444,43,792,30,333,n9,2,268,659.0
t3445,510.72,3445,55,232,40,64,n47,1,245,inf
t3446,511.22,3446,65,739,10,250,n45,0,525,525.0
t3447,511.23,3447,56,853,40,420,n3,1,266,inf
t3448,511.41,3448,66,551,40,81,n33,0,493,493.0
t3449,511.42,3449,45,918,40,381,n49,2,314,636.0
t3450,511.44,3450,99,611,30,691,n22,2,221,637.0
t3451,511.54,3451,48,131,30,56,n29,2,297,729.0
t3452,512.15,3452,85,789,30,383,n29,2,431,709.0
t3453,512.24,3453,90,531,10,364,n18,1,375,inf
t3454,512.54,3454,49,234,20,57,n44,0,475,475.0
t3455,512.58,3455,57,530,30,209,n41,1,226,inf
t3456,513.14,3456,22,153,10,72,n44,1,132,inf
t3457,513.32,3457,82,333,40,202,n26,1,373,inf
t3458,513.55,3458,19,171,20,22,n17,2,288,853.0
t3459,513.62,3459,65,200,20,31,n36,0,578,578.0
t3460,513.7,3460,57,319,30,118,n35,2,207,868.0
t3461,514.06,3461,79,985,30,501,n49,2,323,574.0
t3462,514.88,3462,38,484,10,148,n22,1,340,inf
t3463,515.26,3463,38,375,40,32,n42,0,566,566.0
t3464,515.45,3464,59,784,20,237,n48,0,558,558.0
t3465,515.51,3465,94,717,10,392,n37,2,278,711.0
t3466,515.92,3466,59,459,20,148,n29,2,387,941.0
t3467,516.07,3467,45,143,10,33,n15,1,442,inf
t3468,516.19,3468,52,336,10,135,n24,1,181,inf
t3469,516.27,3469,12,310,20,58,n8,2,180,857.0
t3470,516.44,3470,41,615,40,93,n25,0,405,405.0
t3471,516.48,3471,47,760,20,277,n18,1,299,inf
t3472,516.51,3472,29,900,10,60,n21,0,644,644.0
t3473,516.58,3473,34,919,40,62,n30,0,712,712.0
t3474,516.71,3474,63,329,20,75,n40,0,465,465.0
t3475,516.84,3475,13,372,40,10,n13,0,643,643.0
t3476,516.84,3476,53,175,10,52,n13,1,370,inf
t3477,517.25,3477,33,304,30,76,n23,2,259,657.0
t3478,517.28,3478,34,104,40,10,n44,0,677,677.0
t3479,517.32,3479,36,103,40,10,n2,1,394,inf
t3480,517.71,3480,78,118,10,49,n30,1,255,inf
t3481,517.72,3481,67,715,40,310,n28,1,274,inf
t3482,517.75,3482,14,189,40,41,n4,1,175,inf
t3483,518.14,3483,92,544,10,131,n39,0,572,572.0
t3484,518.42,3484,92,706,30,467,n10,1,205,inf
t3485,518.46,3485,69,434,30,192,n3,2,207,512.0
t3486,519.08,3486,37,785,20,90,n35,2,343,829.0
t3487,519.08,3487,70,702,20,415,n35,2,152,967.0
t3488,519.27,3488,61,325,30,131,n7,1,206,inf
t3489,519.28,3489,72,979,20,906,n44,2,148,501.0
t3490,519.39,3490,38,594,30,577,n42,1,102,inf
t3491,520.11,3491,84,228,10,79,n7,1,258,inf
t3492,520.18,3492,15,422,10,29,n46,1,244,inf
t3493,520.23,3493,77,593,30,271,n23,1,184,inf
t3494,520.23,3494,71,421,40,193,n23,2,301,772.0
t3495,520.28,3495,86,125,10,132,n35,1,170,inf
t3496,520.31,3496,64,697,10,138,n16,0,672,672.0
t3497,520.61,3497,91,790,20,267,n7,0,597,597.0
t3498,520.61,3498,50,532,10,131,n7,1,354,inf
t3499,520.64,3499,67,321,20,78,n47,0,506,506.0
t3500,520.91,3500,50,789,20,175,n25,0,587,587.0
t3501,521.04,3501,30,914,20,111,n38,2,423,555.0
t3502,521.21,3502,100,155,10,129,n31,2,222,596.0
t3503,521.21,3503,92,713,10,338,n46,2,394,596.0
t3504,521.25,3504,81,583,30,209,n10,0,497,497.0
t3505,521.45,3505,96,705,20,285,n26,0,650,650.0
t3506,521.45,3506,72,682,40,129,n26,0,533,533.0
t3507,521.94,3507,36,650,30,78,n49,2,420,941.0
t3508,522.43,3508,14,756,20,48,n25,2,480,540.0
t3509,522.43,3509,58,713,20,364,n25,2,287,628.0
t3510,522.44,3510,97,245,40,123,n1,2,371,706.0
t3511,522.44,3511,83,427,30,181,n1,2,407,573.0
t3512,522.47,3512,64,253,20,98,n31,2,367,604.0
t3513,522.53,3513,72,721,20,227,n18,1,447,inf
t3514,522.53,3514,79,987,20,246,n46,0,631,631.0
t3515,522.88,3515,98,623,20,687,n11,1,189,inf
t3516,523.07,3516,20,179,20,32,n40,1,333,inf
t3517,523.17,3517,98,605,20,201,n7,0,473,473.0
t3518,523.25,3518,47,752,40,303,n3,1,119,inf
t3519,523.38,3519,18,516,10,111,n49,2,198,618.0
t3520,523.58,3520,49,675,40,108,n21,1,468,inf
t3521,523.59,3521,28,950,10,100,n24,0,377,377.0
t3522,523.59,3522,87,837,30,336,n26,2,258,915.0
t3523,523.64,3523,55,263,20,59,n49,2,489,599.0
t3524,523.9,3524,12,721,20,54,n21,1,246,inf
t3525,523.91,3525,12,198,20,17,n29,2,285,730.0
t3526,524.08,3526,94,366,20,345,n1,1,212,inf
t3527,524.2,3527,92,102,20,134,n30,2,190,930.0
t3528,524.57,3528,77,228,10,42,n44,2,465,785.0
t3529,524.59,3529,67,688,10,343,n36,1,390,inf
t3530,524.61,3530,89,722,30,236,n12,0,484,484.0
t3531,524.9,3531,60,242,20,36,n36,2,399,722.0
t3532,524.94,3532,74,160,30,90,n6,1,364,inf
t3533,524.96,3533,46,575,40,397,n8,1,157,inf
t3534,525.13,3534,18,720,20,44,n0,0,569,569.0
t3535,525.54,3535,65,694,30,248,n32,2,193,934.0
t3536,525.56,3536,66,654,20,462,n14,1,202,inf
t3537,525.65,3537,34,596,40,101,n10,0,477,477.0
t3538,525.76,3538,37,146,30,17,n42,0,587,587.0
t3539,526.19,3539,77,592,40,184,n19,2,270,622.0
t3540,526.67,3540,38,890,30,157,n26,2,321,863.0
t3541,526.67,3541,15,777,30,55,n26,0,551,551.0
t3542,526.75,3542,73,398,20,377,n5,1,162,inf
t3543,527.11,3543,63,891,10,130,n41,0,583,583.0
t3544,527.11,3544,58,660,30,252,n41,2,266,904.0
