TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName
t695,87.44,695,77,851,30,55,n24
t696,87.5,696,32,570,20,50,n24
t697,87.63,697,56,765,30,97,n17
t698,87.79,698,50,666,30,49,n20
t699,88.59,699,86,970,30,83,n23
t700,88.77,700,68,442,20,65,n0
t701,89.02,701,13,101,40,65,n9
t702,89.33,702,39,887,30,43,n22
t703,89.37,703,96,496,10,23,n2
t704,89.52,704,90,142,10,60,n17
t705,89.68,705,62,840,40,58,n13
t706,90.05,706,60,148,10,41,n8
t707,90.17,707,34,711,30,58,n17
t708,90.17,708,61,207,40,52,n17
t709,90.24,709,52,226,30,37,n4
t710,90.24,710,66,365,10,41,n4
t711,90.32,711,94,140,10,29,n8
t712,90.38,712,26,715,10,69,n11
t713,90.4,713,79,474,10,80,n11
t714,90.4,714,48,134,10,80,n11
t715,90.43,715,76,954,10,31,n2
t716,90.43,716,80,300,20,76,n8
t717,90.43,717,18,703,40,52,n8
t718,90.6,718,24,124,20,41,n17
t719,90.65,719,44,492,30,85,n4
t720,91.95,720,28,566,10,20,n13
t721,91.95,721,61,268,40,38,n15
t722,92.09,722,39,326,30,84,n4
t723,92.52,723,68,921,30,75,n20
t724,92.52,724,75,351,20,51,n20
t725,92.53,725,54,415,10,84,n0
t726,92.53,726,37,978,40,83,n0
t727,92.61,727,30,111,20,51,n3
t728,92.81,728,18,414,20,75,n12
t729,92.92,729,65,496,20,90,n1
t730,93.2,730,71,762,20,78,n12
t731,93.2,731,24,274,40,31,n12
t732,93.2,732,48,275,20,87,n12
t733,93.2,733,59,745,40,50,n23
t734,93.24,734,34,859,30,48,n13
t735,93.43,735,78,939,40,23,n24
t736,93.52,736,85,559,10,56,n1
t737,93.56,737,56,309,40,91,n12
t738,93.57,738,51,553,10,67,n21
t739,93.76,739,73,737,40,39,n12
t740,93.95,740,63,273,10,92,n21
t741,94.11,741,67,434,10,90,n14
t742,94.13,742,81,257,20,75,n4
t743,94.3,743,88,907,20,43,n18
t744,94.42,744,53,641,30,63,n2
t745,94.46,745,100,151,20,94,n3
t746,94.5,746,22,965,40,58,n9
t747,94.71,747,14,248,40,68,n18
t748,94.73,748,37,263,20,20,n21
t749,94.73,749,70,778,20,78,n21
t750,94.73,750,100,547,10,41,n21
t751,94.95,751,11,142,10,35,n6
t752,94.98,752,50,405,20,48,n19
t753,95.29,753,57,731,40,36,n18
t754,95.74,754,42,254,30,81,n10
t755,95.78,755,49,831,40,28,n12
t756,96.0,756,97,813,30,98,n1
t757,96.08,757,34,372,20,46,n5
t758,96.54,758,11,153,30,29,n0
t759,97.38,759,89,155,40,53,n3
t760,97.38,760,78,220,40,22,n3
t761,97.5,761,87,483,20,23,n11
t762,97.5,762,59,406,10,82,n11
t763,97.7,763,86,986,40,49,n5
t764,97.82,764,47,188,40,47,n2
t765,98.02,765,32,123,30,92,n14
t766,98.08,766,29,329,10,35,n17
t767,98.52,767,59,530,40,30,n3
t768,98.52,768,47,790,10,37,n20
t769,98.6,769,40,714,10,23,n18
t770,98.66,770,56,886,20,96,n19
t771,98.97,771,58,240,20,80,n20
t772,99.12,772,39,744,10,33,n7
t773,99.17,773,90,741,20,71,n19
t774,99.22,774,71,732,40,54,n4
t775,99.85,775,53,106,10,47,n8
t776,99.85,776,69,624,20,61,n8
t777,99.97,777,21,283,20,66,n19
t778,100.05,778,56,996,40,30,n19
t779,100.31,779,17,421,20,31,n21
t780,100.37,780,42,598,40,41,n14
t781,100.4,781,95,217,10,49,n1
t782,100.51,782,15,994,20,51,n20
t783,100.53,783,55,442,20,30,n14
t784,100.62,784,78,373,40,41,n6
t785,100.62,785,97,493,10,40,n19
t786,100.74,786,94,122,30,34,n10
t787,100.74,787,54,745,30,49,n10
t788,100.75,788,76,936,40,39,n14
t789,100.8,789,49,722,10,96,n16
t790,101.02,790,13,533,20,90,n11
t791,101.08,791,94,709,20,56,n1
t792,101.18,792,33,591,10,72,n18
t793,101.65,793,73,666,40,90,n6
t794,101.93,794,90,578,10,75,n1
t795,101.93,795,37,422,20,37,n1
t796,101.98,796,33,957,40,64,n21
t797,101.98,797,61,248,10,83,n21
t798,101.98,798,59,640,20,63,n23
t799,102.02,799,75,100,10,22,n14
t800,102.14,800,40,122,20,70,n5
t801,102.46,801,51,508,30,68,n1
t802,102.66,802,93,200,40,27,n12
t803,102.66,803,50,529,10,90,n12
t804,102.75,804,84,260,20,23,n5
t805,103.09,805,55,315,20,28,n9
t806,103.09,806,35,577,40,88,n9
t807,103.37,807,97,617,10,35,n15
t808,103.49,808,34,203,10,52,n10
t809,103.51,809,91,443,30,81,n11
t810,103.51,810,41,734,10,66,n11
t811,103.61,811,74,665,30,61,n23
t812,103.61,812,56,339,40,27,n23
t813,103.73,813,86,249,40,29,n8
t814,103.77,814,81,424,20,79,n23
t815,103.84,815,97,246,40,93,n22
t816,103.88,816,49,799,40,26,n11
t817,103.88,817,68,690,30,91,n11
t818,104.06,818,10,934,20,76,n24
t819,104.21,819,50,793,20,77,n6
t820,104.5,820,19,776,30,57,n17
t821,104.5,821,91,424,20,51,n17
t822,104.52,822,14,437,40,66,n22
t823,104.6,823,21,430,30,98,n8
t824,104.61,824,11,308,30,84,n4
t825,104.74,825,39,952,30,59,n4
t826,104.9,826,16,917,40,59,n17
t827,105.02,827,79,702,40,22,n5
t828,105.03,828,79,175,20,45,n20
t829,105.09,829,60,258,10,75,n2
t830,105.24,830,57,181,30,97,n19
t831,105.26,831,65,698,30,95,n1
t832,105.55,832,54,741,30,85,n1
t833,105.92,833,39,769,40,33,n19
t834,105.98,834,42,213,10,64,n8
t835,105.98,835,46,556,20,86,n8
t836,106.08,836,74,754,30,26,n6
t837,106.08,837,30,682,40,53,n6
t838,106.09,838,60,329,20,72,n21
t839,106.15,839,28,507,40,62,n18
t840,106.38,840,29,585,40,62,n17
t841,106.5,841,19,441,20,59,n13
t842,106.55,842,31,474,10,68,n13
t843,106.62,843,74,628,40,58,n7
t844,107.1,844,93,304,30,65,n20
t845,107.28,845,21,395,20,82,n22
t846,107.61,846,42,511,20,69,n0
t847,108.88,847,82,315,30,79,n9
t848,108.89,848,66,166,20,75,n21
t849,108.89,849,37,352,20,25,n21
t850,108.89,850,45,410,40,98,n21
t851,108.89,851,24,817,30,83,n23
t852,108.89,852,20,724,40,25,n23
t853,108.95,853,26,830,40,22,n14
t854,109.06,854,53,948,20,21,n3
t855,109.25,855,35,333,40,52,n5
t856,109.25,856,44,579,40,86,n5
t857,109.7,857,79,474,40,88,n3
t858,109.72,858,11,135,20,50,n9
t859,109.73,859,77,666,40,58,n3
t860,109.73,860,10,505,20,62,n3
t861,110.05,861,98,541,10,82,n15
t862,110.09,862,87,870,20,61,n14
t863,110.09,863,93,190,30,82,n14
t864,110.26,864,93,994,20,98,n10
t865,110.29,865,87,189,40,96,n21
t866,110.51,866,11,430,30,93,n23
t867,110.79,867,27,819,30,58,n4
t868,111.04,868,34,662,20,66,n1
t869,111.04,869,99,811,10,42,n1
t870,111.12,870,37,749,10,86,n15
t871,111.12,871,51,705,40,47,n15
t872,111.16,872,37,677,40,54,n5
t873,111.28,873,51,614,30,60,n13
t874,111.28,874,35,238,10,98,n13
t875,111.29,875,24,109,10,33,n21
t876,111.33,876,88,350,20,94,n15
t877,111.75,877,47,598,30,99,n9
t878,112.02,878,89,375,30,66,n21
t879,112.02,879,71,818,20,57,n21
t880,112.08,880,27,684,30,30,n12
t881,112.21,881,56,107,40,53,n4
t882,112.53,882,67,102,30,88,n4
t883,112.57,883,19,631,30,89,n12
t884,112.64,884,53,823,30,80,n17
t885,112.72,885,38,910,30,83,n18
t886,112.72,886,16,988,30,88,n18
t887,112.99,887,44,994,20,32,n3
t888,113.06,888,91,224,40,41,n16
t889,113.23,889,94,801,10,25,n12
t890,113.36,890,73,879,40,28,n9
t891,113.58,891,10,287,40,72,n23
t892,113.6,892,81,433,20,48,n4
t893,113.6,893,13,180,40,35,n4
t894,113.61,894,15,545,10,84,n1
t895,113.61,895,77,379,30,23,n1
t896,113.63,896,62,274,10,96,n15
t897,113.7,897,62,429,20,38,n20
t898,113.88,898,51,108,40,43,n0
t899,113.89,899,93,803,10,57,n9
t900,114.04,900,88,953,20,58,n11
t901,114.27,901,81,509,10,88,n13
t902,114.49,902,78,975,20,25,n2
t903,114.49,903,68,796,40,42,n2
t904,114.49,904,24,102,20,90,n2
t905,114.69,905,33,883,40,77,n14
t906,114.8,906,70,191,20,66,n10
t907,114.88,907,73,579,40,98,n3
t908,114.88,908,58,680,30,75,n3
t909,115.03,909,61,678,10,56,n21
t910,115.03,910,53,562,30,55,n21
t911,115.12,911,33,960,20,88,n7
t912,115.4,912,39,289,10,75,n23
t913,115.48,913,40,588,30,52,n20
t914,115.5,914,26,210,10,51,n24
t915,115.88,915,62,197,20,31,n4
t916,115.88,916,56,418,10,80,n4
t917,115.88,917,33,342,20,56,n11
t918,116.25,918,35,903,40,25,n3
t919,116.28,919,55,528,40,53,n10
t920,116.68,920,46,348,20,54,n14
t921,116.76,921,22,760,30,50,n23
t922,116.8,922,57,608,10,33,n5
t923,116.87,923,14,388,10,98,n8
t924,116.88,924,92,342,30,71,n8
t925,116.88,925,40,655,20,74,n8
t926,116.92,926,75,763,40,82,n10
t927,117.06,927,95,349,30,80,n9
t928,117.11,928,98,953,30,43,n7
t929,117.14,929,92,523,20,26,n13
t930,117.15,930,51,778,10,76,n19
t931,117.2,931,17,631,30,66,n24
t932,117.2,932,16,512,10,66,n24
t933,117.25,933,58,472,20,29,n24
t934,117.26,934,84,121,40,47,n11
t935,117.35,935,41,420,20,24,n13
t936,117.35,936,97,695,40,62,n13
t937,117.47,937,32,452,30,23,n12
t938,117.47,938,11,730,10,50,n15
t939,117.49,939,59,278,40,86,n21
t940,117.64,940,27,879,40,35,n14
t941,117.66,941,91,743,30,73,n13
t942,118.16,942,58,273,20,49,n17
t943,118.17,943,72,286,20,38,n19
t944,118.18,944,42,823,40,86,n23
t945,118.32,945,82,842,20,81,n23
t946,118.32,946,78,278,20,69,n23
t947,118.4,947,53,559,40,61,n15
t948,118.62,948,26,495,40,62,n16
t949,118.81,949,82,127,40,68,n9
t950,118.9,950,76,637,30,63,n19
t951,119.09,951,64,944,10,54,n15
t952,119.14,952,45,900,40,58,n20
t953,119.14,953,60,590,20,27,n20
t954,119.22,954,49,804,40,42,n19
t955,119.41,955,88,804,30,47,n6
t956,119.41,956,36,533,20,23,n21
t957,119.56,957,75,211,10,40,n23
t958,119.75,958,48,752,10,24,n3
t959,119.75,959,14,142,30,91,n24
t960,119.76,960,61,581,40,83,n19
t961,119.9,961,96,352,40,56,n18
t962,120.4,962,65,115,10,92,n3
t963,120.4,963,86,299,20,44,n3
t964,120.43,964,16,964,10,41,n23
t965,120.56,965,10,874,20,57,n1
t966,120.56,966,19,471,40,27,n1
t967,120.66,967,73,942,40,61,n5
t968,120.94,968,94,441,10,79,n9
t969,120.94,969,56,197,40,69,n9
t970,121.22,970,62,542,40,42,n23
t971,121.6,971,14,526,40,92,n17
t972,121.73,972,46,543,30,88,n12
t973,122.0,973,42,491,10,24,n14
t974,122.15,974,94,138,20,72,n13
t975,122.28,975,41,569,10,23,n24
t976,122.38,976,59,468,20,68,n9
t977,122.4,977,55,382,20,64,n1
t978,122.51,978,87,181,40,38,n23
t979,122.57,979,35,405,30,49,n0
t980,122.79,980,17,568,40,59,n10
t981,122.97,981,38,159,20,69,n2
t982,122.97,982,71,955,30,82,n2
t983,123.02,983,72,528,10,41,n18
t984,123.07,984,27,555,10,63,n18
t985,123.19,985,91,162,10,39,n6
t986,123.23,986,96,783,30,65,n20
t987,123.23,987,50,893,10,43,n20
t988,123.28,988,56,562,10,56,n5
t989,123.28,989,100,139,30,66,n5
t990,123.36,990,96,385,20,100,n12
t991,123.54,991,60,774,40,20,n15
t992,123.54,992,48,600,30,28,n15
t993,123.56,993,71,480,10,88,n1
t994,123.86,994,59,421,30,32,n1
t995,123.92,995,23,942,30,32,n19
t996,124.33,996,92,922,20,42,n21
t997,124.33,997,71,894,30,91,n21
t998,124.33,998,32,853,40,80,n21
t999,124.45,999,55,680,10,33,n15
t1000,124.51,1000,47,197,10,90,n13
t1001,124.59,1001,30,907,10,38,n7
t1002,124.81,1002,56,909,10,37,n4
t1003,125.15,1003,51,240,20,98,n10
t1004,125.15,1004,14,916,10,58,n10
t1005,125.21,1005,81,148,10,61,n0
t1006,125.44,1006,53,214,20,40,n0
t1007,125.67,1007,41,429,20,80,n7
t1008,125.72,1008,87,237,20,45,n12
t1009,125.78,1009,47,396,10,82,n5
t1010,126.07,1010,86,737,20,28,n1
t1011,126.07,1011,20,341,20,76,n1
t1012,126.11,1012,67,540,30,88,n24
t1013,126.17,1013,74,248,10,29,n13
t1014,126.28,1014,85,212,10,49,n4
t1015,126.28,1015,18,746,30,46,n4
t1016,126.42,1016,12,312,30,92,n17
t1017,126.42,1017,82,961,40,62,n17
t1018,126.77,1018,15,120,40,79,n19
t1019,127.06,1019,11,101,10,98,n24
t1020,127.06,1020,92,474,30,28,n24
t1021,127.12,1021,33,719,10,87,n24
t1022,127.21,1022,87,657,10,44,n12
t1023,127.47,1023,92,829,20,95,n7
t1024,127.89,1024,19,497,10,100,n24
t1025,127.89,1025,32,259,40,20,n24
t1026,127.89,1026,24,806,30,25,n24
t1027,128.37,1027,11,409,10,84,n0
t1028,128.37,1028,25,730,20,34,n0
t1029,128.37,1029,39,601,40,26,n0
t1030,128.44,1030,72,629,20,96,n15
t1031,128.44,1031,66,234,40,87,n15
t1032,128.46,1032,79,338,10,68,n17
t1033,129.36,1033,87,306,10,30,n17
t1034,129.5,1034,78,547,20,62,n19
t1035,129.91,1035,29,468,10,29,n1
t1036,129.95,1036,52,775,40,55,n16
t1037,130.1,1037,41,919,10,84,n20
t1038,130.29,1038,22,375,30,51,n21
t1039,130.45,1039,43,136,10,63,n18
t1040,130.47,1040,88,264,30,36,n18
t1041,130.59,1041,98,355,40,41,n17
t1042,130.8,1042,48,959,20,32,n12
t1043,131.04,1043,10,805,40,40,n15
t1044,131.04,1044,24,782,40,100,n15
t1045,131.04,1045,34,715,40,70,n15
t1046,131.18,1046,91,551,10,69,n3
t1047,131.22,1047,79,200,30,30,n22
t1048,131.64,1048,64,765,20,75,n18
t1049,131.66,1049,56,289,20,31,n7
t1050,132.15,1050,21,788,20,50,n12
t1051,132.15,1051,72,592,30,53,n12
t1052,132.16,1052,15,540,40,77,n22
t1053,132.19,1053,24,566,10,30,n8
t1054,132.19,1054,73,458,30,83,n8
t1055,132.24,1055,14,999,20,94,n6
t1056,132.33,1056,64,958,30,73,n24
t1057,132.8,1057,19,123,40,72,n13
t1058,132.8,1058,71,856,30,91,n13
t1059,133.0,1059,62,706,40,94,n10
t1060,133.06,1060,11,333,30,55,n12
t1061,133.06,1061,42,106,10,40,n12
t1062,133.18,1062,31,943,30,20,n11
t1063,133.18,1063,65,526,40,61,n11
t1064,133.19,1064,22,241,20,31,n8
t1065,133.88,1065,28,975,20,98,n6
t1066,133.89,1066,21,101,10,91,n12
t1067,134.05,1067,30,916,20,23,n4
t1068,134.18,1068,41,578,40,82,n15
t1069,134.23,1069,55,873,10,60,n18
t1070,134.34,1070,91,264,40,31,n5
t1071,134.61,1071,35,129,40,26,n12
t1072,134.71,1072,86,973,20,30,n11
t1073,134.71,1073,52,363,20,58,n11
t1074,134.77,1074,96,519,10,40,n17
t1075,134.77,1075,47,800,30,94,n20
t1076,134.83,1076,81,906,20,71,n17
t1077,134.86,1077,68,605,40,69,n10
t1078,134.86,1078,58,948,10,48,n10
t1079,134.86,1079,47,807,30,35,n10
t1080,134.95,1080,13,999,30,80,n16
t1081,134.95,1081,48,447,40,95,n16
t1082,134.95,1082,90,668,30,68,n16
t1083,135.14,1083,63,459,20,21,n1
t1084,135.18,1084,66,833,30,71,n7
t1085,135.51,1085,96,670,30,85,n23
t1086,135.79,1086,59,419,40,83,n5
t1087,135.99,1087,52,785,40,71,n15
t1088,136.16,1088,20,311,40,28,n10
t1089,136.21,1089,56,431,10,73,n5
t1090,136.31,1090,75,936,20,64,n0
t1091,136.52,1091,69,701,30,27,n11
t1092,136.6,1092,26,107,10,93,n19
t1093,136.62,1093,43,229,30,95,n19
t1094,137.74,1094,19,466,40,30,n9
t1095,137.96,1095,99,577,30,87,n21
t1096,137.99,1096,78,343,30,67,n23
t1097,137.99,1097,91,262,40,42,n23
t1098,138.36,1098,96,820,20,75,n7
t1099,138.36,1099,49,474,20,50,n7
t1100,138.61,1100,42,697,30,25,n18
t1101,138.61,1101,68,616,40,41,n18
t1102,139.02,1102,48,764,10,96,n3
t1103,139.02,1103,12,648,40,40,n5
t1104,139.25,1104,13,543,20,63,n3
t1105,139.74,1105,91,248,30,43,n14
t1106,139.74,1106,11,444,10,81,n14
t1107,139.98,1107,99,215,10,26,n18
t1108,140.18,1108,55,768,10,55,n4
t1109,140.22,1109,37,313,10,65,n23
t1110,140.22,1110,35,741,10,70,n23
t1111,140.39,1111,88,216,10,51,n7
t1112,140.44,1112,44,547,30,79,n21
t1113,140.48,1113,76,927,20,31,n12
t1114,140.87,1114,30,545,10,69,n18
t1115,141.24,1115,43,851,20,36,n8
t1116,141.43,1116,86,833,40,89,n7
t1117,141.45,1117,55,755,10,55,n4
t1118,141.5,1118,99,917,20,45,n6
t1119,141.5,1119,84,118,40,84,n6
t1120,141.54,1120,28,143,10,63,n23
t1121,141.56,1121,84,678,20,52,n10
t1122,141.76,1122,60,285,10,93,n9
t1123,141.76,1123,38,948,40,57,n9
t1124,141.76,1124,100,849,30,72,n9
t1125,141.91,1125,48,718,10,85,n18
t1126,142.09,1126,72,527,40,29,n18
t1127,142.09,1127,28,798,10,49,n18
t1128,142.12,1128,47,877,10,31,n5
t1129,142.29,1129,54,697,10,23,n17
t1130,142.4,1130,13,416,10,84,n8
t1131,142.66,1131,56,709,40,89,n19
t1132,142.71,1132,55,612,40,64,n7
t1133,143.06,1133,77,152,10,36,n19
t1134,143.16,1134,10,836,10,35,n21
t1135,143.28,1135,42,566,10,48,n15
t1136,143.38,1136,86,230,10,43,n21
t1137,143.38,1137,46,432,30,100,n21
t1138,143.77,1138,19,528,30,65,n16
t1139,143.85,1139,70,236,20,99,n0
t1140,143.85,1140,86,436,40,85,n0
t1141,143.85,1141,47,452,10,100,n0
t1142,143.86,1142,25,276,30,96,n24
t1143,143.86,1143,77,388,40,77,n24
t1144,143.88,1144,11,781,30,28,n19
t1145,143.92,1145,49,753,10,64,n14
t1146,143.92,1146,85,755,10,97,n14
t1147,144.12,1147,57,952,40,66,n18
t1148,144.12,1148,98,616,10,56,n18
t1149,144.13,1149,57,178,20,41,n4
t1150,144.16,1150,72,444,30,83,n23
t1151,144.2,1151,90,531,40,62,n18
t1152,144.49,1152,12,602,20,51,n4
t1153,144.49,1153,91,209,40,95,n4
t1154,144.98,1154,61,166,10,37,n1
t1155,145.1,1155,35,849,20,58,n5
t1156,145.21,1156,85,983,10,66,n17
t1157,145.21,1157,42,298,40,98,n17
t1158,145.21,1158,84,135,40,65,n17
t1159,145.37,1159,96,513,20,28,n10
t1160,145.55,1160,69,156,10,54,n20
t1161,145.97,1161,42,541,40,28,n22
t1162,146.32,1162,72,774,40,21,n23
t1163,146.32,1163,54,121,30,42,n23
t1164,146.54,1164,42,483,10,71,n21
t1165,146.6,1165,17,848,30,64,n19
t1166,146.65,1166,13,689,10,27,n8
t1167,146.78,1167,83,399,20,42,n4
t1168,146.87,1168,69,572,30,53,n24
t1169,146.87,1169,96,234,40,87,n24
t1170,146.91,1170,58,920,10,64,n7
t1171,147.04,1171,54,654,40,58,n10
t1172,147.37,1172,27,475,40,100,n3
t1173,148.11,1173,78,934,20,77,n7
t1174,148.36,1174,52,455,10,84,n20
t1175,148.36,1175,62,281,20,68,n20
t1176,148.41,1176,38,141,30,55,n24
t1177,148.53,1177,40,308,30,74,n24
t1178,148.58,1178,58,156,40,84,n23
t1179,148.58,1179,76,194,20,31,n23
t1180,148.59,1180,45,696,30,99,n19
t1181,149.09,1181,48,462,30,87,n3
t1182,149.18,1182,39,275,40,45,n22
t1183,149.2,1183,80,581,40,45,n10
t1184,149.21,1184,33,289,30,86,n9
t1185,149.21,1185,17,301,40,82,n9
t1186,149.22,1186,62,160,10,90,n0
t1187,149.29,1187,79,990,30,33,n2
t1188,149.5,1188,81,465,20,37,n3
t1189,149.54,1189,61,757,10,52,n4
t1190,149.69,1190,47,417,20,72,n23
t1191,149.69,1191,84,665,30,39,n23
t1192,149.89,1192,22,385,30,21,n6
t1193,149.92,1193,91,762,40,80,n19
t1194,149.98,1194,57,258,10,57,n2
t1195,149.98,1195,16,293,30,65,n21
t1196,149.98,1196,19,846,20,30,n21
t1197,149.98,1197,57,326,10,21,n21
t1198,150.6,1198,99,836,30,28,n8
t1199,150.62,1199,91,357,20,54,n22
t1200,150.7,1200,86,535,10,69,n24
t1201,150.71,1201,93,448,10,80,n22
t1202,150.82,1202,92,211,20,56,n1
t1203,150.86,1203,76,278,10,26,n21
t1204,151.04,1204,47,221,40,39,n22
t1205,151.11,1205,37,482,10,42,n13
t1206,151.37,1206,81,713,10,50,n7
t1207,151.72,1207,56,262,20,67,n23
t1208,151.77,1208,96,745,40,89,n8
t1209,151.96,1209,14,840,40,99,n3
t1210,152.03,1210,73,657,40,75,n16
t1211,152.03,1211,72,335,10,73,n16
t1212,152.17,1212,96,503,30,60,n3
t1213,152.2,1213,93,504,40,76,n8
t1214,152.65,1214,52,859,10,33,n8
t1215,152.72,1215,76,966,10,44,n17
t1216,152.83,1216,71,872,30,93,n10
t1217,153.14,1217,17,247,10,63,n18
t1218,153.14,1218,48,626,10,68,n18
t1219,153.15,1219,52,594,10,52,n15
t1220,153.73,1220,27,527,20,38,n9
t1221,153.89,1221,69,363,30,81,n20
t1222,154.24,1222,19,989,30,82,n9
t1223,154.33,1223,92,227,40,60,n21
t1224,154.44,1224,66,797,10,88,n7
t1225,154.44,1225,57,649,10,41,n7
t1226,154.46,1226,22,917,10,52,n8
t1227,154.47,1227,91,892,20,88,n22
t1228,154.77,1228,20,368,10,74,n6
t1229,155.71,1229,31,785,20,49,n16
t1230,155.82,1230,83,738,20,85,n21
t1231,155.83,1231,14,506,10,83,n9
t1232,155.83,1232,42,858,40,75,n9
t1233,155.83,1233,23,925,10,63,n9
t1234,155.83,1234,73,777,10,39,n9
t1235,155.95,1235,65,183,30,68,n22
t1236,155.95,1236,59,574,20,39,n22
t1237,156.93,1237,19,891,10,98,n3
t1238,157.08,1238,61,944,20,96,n6
t1239,157.64,1239,84,899,30,85,n3
t1240,157.69,1240,25,456,10,74,n10
t1241,157.72,1241,42,443,30,88,n6
t1242,157.72,1242,74,519,10,46,n6
t1243,157.72,1243,80,149,10,30,n6
t1244,157.8,1244,51,991,10,25,n10
t1245,157.8,1245,79,455,40,81,n10
t1246,157.99,1246,20,516,20,42,n6
t1247,158.12,1247,50,401,20,72,n20
t1248,158.18,1248,24,346,40,25,n2
t1249,158.55,1249,33,426,20,99,n24
t1250,158.9,1250,91,616,40,50,n9
t1251,159.2,1251,15,197,40,99,n9
t1252,159.47,1252,27,449,30,44,n15
t1253,159.57,1253,17,968,20,51,n15
t1254,159.93,1254,33,296,10,34,n8
t1255,159.93,1255,15,322,10,78,n8
t1256,160.04,1256,89,461,40,58,n0
t1257,160.32,1257,31,328,40,72,n8
t1258,160.44,1258,45,542,40,85,n0
t1259,160.62,1259,26,542,30,75,n10
t1260,160.62,1260,50,727,40,25,n10
t1261,160.75,1261,88,937,20,33,n15
t1262,160.77,1262,14,961,20,86,n4
t1263,160.87,1263,27,359,40,74,n14
t1264,161.02,1264,82,643,20,20,n11
t1265,161.19,1265,34,684,20,30,n5
t1266,161.2,1266,99,399,40,40,n9
t1267,161.2,1267,57,516,10,21,n9
t1268,161.55,1268,94,412,30,90,n23
t1269,161.55,1269,73,514,20,57,n23
t1270,161.88,1270,51,207,40,88,n18
t1271,161.89,1271,59,203,30,85,n5
t1272,161.99,1272,37,815,10,67,n16
t1273,162.12,1273,78,946,40,66,n7
t1274,162.2,1274,58,356,40,90,n13
t1275,162.32,1275,82,431,30,97,n3
t1276,162.44,1276,52,102,40,43,n14
t1277,162.46,1277,89,202,40,23,n11
t1278,162.7,1278,84,641,10,94,n17
t1279,162.7,1279,54,694,40,38,n17
t1280,162.7,1280,60,630,30,98,n17
t1281,162.79,1281,12,805,10,26,n20
t1282,162.79,1282,99,196,40,86,n20
t1283,162.9,1283,17,205,30,29,n21
t1284,162.9,1284,76,898,30,36,n21
t1285,163.2,1285,88,688,30,89,n13
t1286,163.2,1286,73,295,10,92,n13
t1287,163.52,1287,82,494,40,30,n8
t1288,163.66,1288,67,804,40,22,n10
t1289,163.66,1289,37,714,30,58,n10
t1290,163.83,1290,22,689,20,57,n10
t1291,163.87,1291,62,912,40,41,n8
t1292,163.89,1292,78,213,10,64,n16
t1293,163.93,1293,78,717,30,60,n23
t1294,164.06,1294,65,435,40,49,n8
t1295,164.06,1295,86,788,20,37,n8
t1296,164.06,1296,97,500,20,71,n20
t1297,164.26,1297,27,542,10,26,n13
t1298,164.26,1298,16,307,30,61,n21
t1299,164.3,1299,92,513,40,33,n21
t1300,164.3,1300,29,343,40,55,n21
t1301,164.71,1301,18,721,20,92,n21
t1302,164.71,1302,45,860,40,94,n21
t1303,165.49,1303,11,340,40,31,n18
t1304,165.66,1304,39,766,30,91,n7
t1305,165.73,1305,32,730,10,64,n3
t1306,165.83,1306,95,182,20,36,n11
t1307,165.97,1307,32,864,40,22,n12
t1308,166.0,1308,98,743,30,45,n6
t1309,166.0,1309,37,951,10,57,n10
t1310,166.07,1310,12,425,20,38,n2
t1311,166.13,1311,14,363,30,75,n22
t1312,166.23,1312,56,128,20,21,n21
t1313,166.45,1313,33,671,30,60,n12
t1314,166.6,1314,97,518,20,87,n19
t1315,166.79,1315,96,282,10,97,n7
t1316,167.05,1316,63,144,30,42,n3
t1317,167.26,1317,44,686,10,82,n9
t1318,167.34,1318,17,905,40,36,n4
t1319,167.45,1319,84,103,20,30,n3
t1320,167.47,1320,24,885,30,24,n18
t1321,167.51,1321,23,501,20,65,n3
t1322,167.76,1322,36,627,30,74,n24
t1323,167.79,1323,20,217,40,76,n1
t1324,167.79,1324,85,677,40,95,n20
t1325,168.04,1325,62,594,30,35,n3
t1326,168.22,1326,98,240,20,89,n1
t1327,168.29,1327,72,728,10,39,n13
t1328,168.39,1328,54,761,20,88,n9
t1329,168.39,1329,75,419,30,36,n9
t1330,168.41,1330,16,829,30,31,n22
t1331,168.63,1331,44,751,30,21,n13
t1332,168.63,1332,84,133,20,55,n13
t1333,168.89,1333,70,169,30,52,n7
t1334,168.91,1334,94,407,30,68,n20
t1335,168.91,1335,96,192,40,61,n20
t1336,168.98,1336,73,893,10,41,n7
t1337,169.01,1337,84,717,30,100,n5
t1338,169.1,1338,82,481,40,24,n8
t1339,169.24,1339,77,423,20,70,n24
t1340,169.28,1340,17,433,30,87,n9
t1341,169.34,1341,96,627,10,55,n21
t1342,169.34,1342,17,251,40,37,n21
t1343,169.52,1343,46,749,40,94,n13
t1344,169.59,1344,37,235,20,78,n0
t1345,169.78,1345,43,148,20,52,n9
t1346,169.86,1346,30,974,30,48,n5
t1347,169.87,1347,83,613,30,28,n20
t1348,169.97,1348,26,472,30,82,n6
t1349,170.02,1349,22,688,40,41,n14
t1350,170.34,1350,12,951,20,38,n11
t1351,170.46,1351,36,480,40,32,n8
t1352,170.49,1352,89,948,10,38,n7
t1353,170.55,1353,36,378,20,85,n11
t1354,170.55,1354,26,532,20,51,n11
t1355,170.55,1355,78,882,40,95,n22
