TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName,Category,Min_cpu_freq,Max_cpu_freq
t9131,1449.98,9131,53,137,10,29,n61,0,563,563.0
t9132,1450.33,9132,27,368,40,64,n75,1,448,inf
t9133,1450.49,9133,68,539,20,151,n62,0,436,436.0
t9134,1450.76,9134,20,285,30,21,n93,0,335,335.0
t9135,1451.03,9135,74,948,10,187,n93,0,654,654.0
t9136,1451.31,9136,69,852,40,312,n39,0,550,550.0
t9137,1451.36,9137,75,647,20,168,n29,0,421,421.0
t9138,1451.87,9138,31,281,10,54,n40,0,422,422.0
t9139,1452.13,9139,87,771,10,405,n21,2,300,721.0
t9140,1452.21,9140,56,914,30,317,n1,1,476,inf
t9141,1452.42,9141,19,232,10,24,n58,0,499,499.0
t9142,1452.48,9142,95,254,20,155,n81,1,443,inf
t9143,1452.49,9143,37,962,40,539,n72,1,177,inf
t9144,1452.49,9144,45,423,20,46,n72,1,442,inf
t9145,1452.5,9145,94,235,10,120,n58,1,353,inf
t9146,1452.87,9146,11,212,30,12,n55,2,326,631.0
t9147,1452.9,9147,68,960,10,508,n11,0,366,366.0
t9148,1453.03,9148,52,627,30,136,n68,0,574,574.0
t9149,1453.04,9149,33,358,10,65,n98,1,448,inf
t9150,1453.07,9150,98,356,10,85,n27,0,547,547.0
t9151,1453.32,9151,49,800,30,123,n37,0,686,686.0
t9152,1453.35,9152,27,876,40,53,n23,0,466,466.0
t9153,1453.4,9153,15,581,10,50,n99,1,247,inf
t9154,1453.46,9154,30,885,10,74,n22,1,494,inf
t9155,1453.58,9155,27,999,40,171,n86,2,454,880.0
t9156,1453.79,9156,16,900,40,149,n39,2,264,740.0
t9157,1453.91,9157,41,143,10,32,n80,2,391,590.0
t9158,1454.07,9158,94,144,30,31,n91,1,438,inf
t9159,1454.09,9159,73,721,30,265,n37,1,465,inf
t9160,1454.16,9160,95,383,20,189,n11,2,239,904.0
t9161,1454.34,9161,34,783,40,214,n95,2,248,842.0
t9162,1454.55,9162,47,271,40,49,n48,2,475,838.0
t9163,1454.85,9163,60,643,40,375,n12,2,289,502.0
t9164,1455.33,9164,73,739,10,198,n14,0,630,630.0
t9165,1455.72,9165,40,337,20,47,n7,0,571,571.0
t9166,1455.8,9166,97,459,30,723,n58,2,184,890.0
t9167,1455.87,9167,53,445,20,212,n39,1,322,inf
t9168,1456.5,9168,88,362,10,122,n7,0,547,547.0
t9169,1456.54,9169,44,483,30,79,n10,1,489,inf
t9170,1456.69,9170,44,743,20,106,n42,1,450,inf
t9171,1457.18,9171,74,678,30,364,n75,2,354,893.0
t9172,1457.25,9172,49,787,40,431,n26,2,147,609.0
t9173,1457.4,9173,51,909,40,226,n31,0,445,445.0
t9174,1457.44,9174,72,952,30,316,n28,0,544,544.0
t9175,1457.59,9175,25,794,40,56,n68,1,454,inf
t9176,1457.69,9176,34,715,20,340,n42,2,194,782.0
t9177,1457.87,9177,63,662,30,165,n34,0,595,595.0
t9178,1458.0,9178,45,274,40,30,n87,0,520,520.0
t9179,1458.11,9179,68,347,20,74,n53,2,362,900.0
t9180,1458.3,9180,20,479,10,20,n65,0,570,570.0
t9181,1458.3,9181,51,744,30,123,n65,1,420,inf
t9182,1458.49,9182,91,111,10,57,n75,1,318,inf
t9183,1458.56,9183,56,703,40,283,n63,2,357,678.0
t9184,1458.66,9184,55,720,30,109,n67,1,478,inf
t9185,1459.0,9185,20,352,30,60,n32,1,331,inf
t9186,1459.09,9186,48,609,20,338,n29,1,218,inf
t9187,1459.18,9187,64,753,40,469,n61,1,220,inf
t9188,1459.28,9188,31,397,10,66,n32,0,341,341.0
t9189,1459.65,9189,98,824,20,538,n44,1,267,inf
t9190,1459.66,9190,16,309,20,12,n97,0,608,608.0
t9191,1460.04,9191,20,434,30,120,n53,1,126,inf
t9192,1460.36,9192,32,323,10,44,n23,2,387,662.0
t9193,1460.39,9193,76,301,20,94,n66,2,355,886.0
t9194,1461.04,9194,27,849,20,111,n7,2,280,791.0
t9195,1461.18,9195,24,210,20,130,n86,2,112,984.0
t9196,1461.34,9196,54,546,30,125,n11,2,360,562.0
t9197,1461.34,9197,77,851,30,297,n11,2,387,516.0
t9198,1461.43,9198,58,374,20,76,n70,0,531,531.0
t9199,1461.47,9199,74,239,40,108,n37,2,447,616.0
t9200,1461.79,9200,67,756,10,208,n33,0,526,526.0
t9201,1461.88,9201,25,740,10,309,n71,2,123,518.0
t9202,1462.58,9202,42,682,10,609,n1,1,129,inf
t9203,1462.69,9203,12,772,40,39,n53,2,444,724.0
t9204,1462.75,9204,50,779,30,366,n26,2,270,796.0
t9205,1462.82,9205,40,312,40,31,n18,0,433,433.0
t9206,1462.91,9206,96,716,20,280,n33,0,492,492.0
t9207,1462.95,9207,51,946,40,624,n94,2,143,978.0
t9208,1463.16,9208,96,847,30,371,n48,0,462,462.0
t9209,1463.47,9209,60,154,30,31,n50,0,530,530.0
t9210,1463.52,9210,61,647,40,217,n33,0,350,350.0
t9211,1463.54,9211,60,881,20,525,n45,1,131,inf
t9212,1463.57,9212,83,964,40,333,n74,0,600,600.0
t9213,1463.68,9213,28,891,20,98,n25,0,568,568.0
t9214,1463.9,9214,11,899,20,108,n14,2,178,550.0
t9215,1464.13,9215,40,179,30,28,n6,2,267,508.0
t9216,1464.27,9216,68,421,20,171,n64,1,499,inf
t9217,1464.6,9217,93,422,40,151,n49,2,389,767.0
t9218,1464.61,9218,70,735,30,87,n33,0,599,599.0
t9219,1464.64,9219,68,875,40,209,n47,0,541,541.0
t9220,1464.71,9220,70,313,30,68,n4,2,438,578.0
t9221,1464.89,9221,15,600,40,118,n22,2,134,661.0
t9222,1464.92,9222,16,431,20,107,n80,2,161,724.0
t9223,1464.98,9223,46,540,20,204,n65,2,298,837.0
t9224,1465.04,9224,37,584,20,213,n47,2,113,884.0
t9225,1465.08,9225,98,611,30,1105,n62,2,120,953.0
t9226,1465.29,9226,68,429,30,137,n68,0,598,598.0
t9227,1465.41,9227,49,503,20,171,n80,0,359,359.0
t9228,1465.63,9228,53,824,10,372,n81,2,212,554.0
t9229,1465.96,9229,63,127,30,35,n76,0,390,390.0
t9230,1465.96,9230,15,780,40,31,n80,2,480,628.0
t9231,1465.99,9231,89,891,20,380,n83,0,566,566.0
t9232,1466.09,9232,56,877,20,283,n44,2,335,966.0
t9233,1466.31,9233,25,418,20,45,n55,0,681,681.0
t9234,1466.4,9234,83,709,20,317,n87,1,417,inf
t9235,1466.61,9235,81,369,20,116,n16,0,532,532.0
t9236,1466.61,9236,49,540,20,79,n16,0,574,574.0
t9237,1467.25,9237,66,373,20,252,n87,2,175,604.0
t9238,1467.26,9238,76,642,10,206,n30,0,494,494.0
t9239,1467.32,9239,36,268,30,59,n51,0,385,385.0
t9240,1467.62,9240,32,538,30,80,n42,2,306,763.0
t9241,1467.66,9241,76,813,40,550,n64,1,180,inf
t9242,1467.79,9242,56,123,30,98,n73,1,175,inf
t9243,1467.99,9243,48,212,30,26,n81,2,409,972.0
t9244,1468.04,9244,27,980,10,197,n68,2,344,979.0
t9245,1468.16,9245,10,774,30,35,n44,0,497,497.0
t9246,1468.22,9246,98,841,20,1269,n37,2,133,694.0
t9247,1468.47,9247,50,206,10,87,n29,2,326,656.0
t9248,1468.66,9248,94,622,20,901,n40,2,158,887.0
t9249,1468.66,9249,25,460,10,31,n40,0,532,532.0
t9250,1468.91,9250,56,516,30,98,n84,2,370,909.0
t9251,1469.27,9251,59,567,30,159,n86,1,358,inf
t9252,1469.27,9252,85,236,10,68,n86,0,409,409.0
t9253,1469.36,9253,13,481,40,48,n78,1,276,inf
t9254,1469.68,9254,52,380,20,48,n45,2,466,999.0
t9255,1469.72,9255,52,142,30,30,n41,0,621,621.0
t9256,1469.77,9256,97,195,40,71,n37,2,457,606.0
t9257,1469.84,9257,41,134,10,22,n78,2,396,984.0
t9258,1469.89,9258,84,339,20,252,n1,2,239,627.0
t9259,1470.21,9259,16,275,10,26,n52,1,233,inf
t9260,1470.21,9260,16,893,10,104,n52,1,392,inf
t9261,1470.26,9261,77,954,10,277,n35,1,404,inf
t9262,1470.54,9262,61,808,40,226,n74,1,486,inf
t9263,1470.57,9263,50,491,20,176,n93,2,338,616.0
t9264,1470.61,9264,33,174,20,18,n59,0,644,644.0
t9265,1470.77,9265,96,797,40,359,n74,0,592,592.0
t9266,1470.88,9266,98,316,40,227,n19,1,218,inf
t9267,1470.95,9267,52,205,20,73,n95,2,276,910.0
t9268,1471.36,9268,75,275,40,84,n89,0,582,582.0
t9269,1471.39,9269,72,893,10,313,n68,1,448,inf
t9270,1471.51,9270,89,421,10,69,n1,0,662,662.0
t9271,1471.59,9271,38,808,20,192,n82,2,317,634.0
t9272,1471.7,9272,62,968,30,448,n41,1,379,inf
t9273,1472.12,9273,93,698,20,184,n26,0,555,555.0
t9274,1472.13,9274,49,671,10,81,n0,0,435,435.0
t9275,1472.2,9275,57,901,20,281,n50,0,542,542.0
t9276,1472.3,9276,40,612,30,109,n78,2,420,563.0
t9277,1472.31,9277,82,606,40,148,n62,0,590,590.0
t9278,1472.31,9278,27,913,40,155,n62,2,437,679.0
t9279,1472.32,9279,69,494,30,133,n51,0,385,385.0
t9280,1472.32,9280,33,445,10,362,n51,2,116,746.0
t9281,1472.57,9281,64,909,30,330,n36,1,268,inf
t9282,1472.57,9282,98,756,30,388,n36,1,383,inf
t9283,1473.26,9283,76,891,30,490,n53,2,364,830.0
t9284,1473.27,9284,15,707,10,43,n73,0,402,402.0
t9285,1473.35,9285,69,541,20,172,n1,2,392,799.0
t9286,1473.43,9286,68,942,10,293,n17,2,460,990.0
t9287,1473.69,9287,48,903,30,337,n2,1,305,inf
t9288,1473.99,9288,30,522,30,75,n90,0,494,494.0
t9289,1474.05,9289,74,846,20,368,n11,0,423,423.0
t9290,1474.17,9290,83,107,40,36,n89,0,517,517.0
t9291,1474.21,9291,79,761,30,1181,n5,2,150,760.0
t9292,1474.44,9292,56,771,40,100,n31,2,470,950.0
t9293,1474.69,9293,13,494,10,26,n79,1,444,inf
t9294,1474.72,9294,85,916,30,121,n61,0,722,722.0
t9295,1474.75,9295,46,386,40,71,n67,0,415,415.0
t9296,1474.96,9296,92,489,40,238,n46,0,548,548.0
t9297,1475.12,9297,22,353,40,25,n75,0,496,496.0
t9298,1475.47,9298,18,106,20,5,n20,2,459,960.0
t9299,1475.57,9299,37,554,10,242,n63,2,145,867.0
t9300,1475.77,9300,48,972,40,215,n39,0,447,447.0
t9301,1475.85,9301,82,729,40,764,n94,1,132,inf
t9302,1475.94,9302,27,999,30,208,n55,1,313,inf
t9303,1475.94,9303,67,570,20,293,n55,2,324,719.0
t9304,1476.04,9304,29,221,40,16,n29,1,420,inf
t9305,1476.19,9305,41,906,10,331,n86,1,322,inf
t9306,1476.26,9306,82,133,30,47,n51,2,403,606.0
t9307,1476.28,9307,12,221,10,12,n2,0,558,558.0
t9308,1476.36,9308,17,287,40,61,n49,1,149,inf
t9309,1476.67,9309,26,293,40,36,n31,0,502,502.0
t9310,1476.75,9310,74,708,10,180,n33,1,455,inf
t9311,1476.8,9311,47,412,40,83,n79,2,244,825.0
t9312,1476.88,9312,78,714,40,193,n58,0,520,520.0
t9313,1477.03,9313,97,696,40,341,n0,2,245,637.0
t9314,1477.45,9314,84,257,20,50,n58,0,562,562.0
t9315,1477.56,9315,53,128,30,34,n22,2,495,716.0
t9316,1478.01,9316,22,549,20,97,n72,1,238,inf
t9317,1478.02,9317,100,177,30,74,n41,2,471,578.0
t9318,1478.11,9318,86,730,40,1251,n91,2,113,831.0
t9319,1478.46,9319,81,448,40,211,n3,1,499,inf
t9320,1478.46,9320,89,736,30,503,n3,2,341,707.0
t9321,1478.71,9321,88,286,40,126,n21,2,323,541.0
t9322,1478.94,9322,35,893,40,89,n40,2,488,871.0
t9323,1478.94,9323,40,294,10,62,n40,0,473,473.0
t9324,1479.06,9324,98,774,20,900,n69,1,106,inf
t9325,1479.07,9325,52,496,40,93,n8,0,602,602.0
t9326,1479.18,9326,60,810,10,166,n66,1,374,inf
t9327,1479.23,9327,30,708,20,93,n40,0,546,546.0
t9328,1479.69,9328,71,866,40,365,n71,0,412,412.0
t9329,1479.97,9329,64,580,40,269,n89,1,392,inf
t9330,1480.28,9330,89,541,10,363,n6,2,331,726.0
t9331,1480.49,9331,15,680,20,117,n14,2,251,799.0
t9332,1480.7,9332,14,536,30,46,n30,2,437,895.0
t9333,1480.7,9333,94,254,10,51,n30,0,525,525.0
t9334,1480.83,9334,78,374,30,347,n8,2,175,845.0
t9335,1480.92,9335,11,866,20,126,n69,2,101,994.0
t9336,1481.16,9336,71,652,20,304,n70,2,450,977.0
t9337,1481.3,9337,71,681,10,188,n88,0,523,523.0
t9338,1481.38,9338,36,756,10,316,n42,1,179,inf
t9339,1481.5,9339,17,667,40,23,n30,0,590,590.0
t9340,1482.06,9340,81,285,20,139,n46,2,316,740.0
t9341,1482.14,9341,64,577,20,124,n11,2,377,875.0
t9342,1482.15,9342,44,317,40,103,n96,0,355,355.0
t9343,1482.24,9343,64,706,40,399,n17,1,259,inf
t9344,1482.51,9344,40,856,40,185,n13,1,470,inf
t9345,1482.87,9345,37,929,40,230,n69,0,423,423.0
t9346,1483.19,9346,63,811,20,180,n87,0,547,547.0
t9347,1483.31,9347,28,260,10,49,n50,1,421,inf
t9348,1483.4,9348,61,654,40,227,n12,1,275,inf
t9349,1483.62,9349,70,665,20,281,n39,1,327,inf
t9350,1483.76,9350,36,501,20,89,n83,1,488,inf
t9351,1483.86,9351,76,792,20,668,n76,2,125,866.0
t9352,1484.12,9352,83,877,20,221,n29,0,550,550.0
t9353,1484.12,9353,97,733,30,297,n39,0,650,650.0
t9354,1484.28,9354,83,136,30,57,n39,1,485,inf
t9355,1484.32,9355,46,412,30,126,n27,1,315,inf
t9356,1484.65,9356,60,906,20,517,n75,1,251,inf
t9357,1484.82,9357,92,470,10,274,n81,1,375,inf
t9358,1484.82,9358,97,159,40,76,n81,2,499,631.0
t9359,1484.85,9359,50,828,30,303,n3,1,377,inf
t9360,1484.94,9360,69,418,20,104,n85,2,489,630.0
t9361,1485.0,9361,61,409,40,69,n68,1,457,inf
t9362,1485.69,9362,11,219,20,7,n31,0,436,436.0
t9363,1485.76,9363,11,270,30,17,n44,1,369,inf
t9364,1486.2,9364,44,568,10,108,n71,0,597,597.0
t9365,1486.28,9365,63,854,20,262,n52,0,560,560.0
t9366,1486.34,9366,97,969,40,525,n0,1,453,inf
t9367,1486.37,9367,68,284,30,167,n27,1,182,inf
t9368,1486.41,9368,26,541,10,55,n59,0,351,351.0
t9369,1486.59,9369,82,104,20,55,n52,1,453,inf
t9370,1486.62,9370,11,641,20,42,n65,2,359,940.0
t9371,1486.69,9371,48,757,10,275,n88,1,381,inf
t9372,1487.01,9372,31,416,20,29,n90,0,528,528.0
t9373,1487.23,9373,63,239,10,45,n22,1,349,inf
t9374,1487.26,9374,76,987,30,252,n51,0,667,667.0
t9375,1487.44,9375,63,347,40,197,n84,1,206,inf
t9376,1487.59,9376,69,308,30,59,n21,0,509,509.0
t9377,1487.73,9377,47,979,30,286,n7,1,368,inf
t9378,1488.17,9378,28,845,20,61,n75,0,548,548.0
t9379,1488.28,9379,49,258,40,25,n35,1,490,inf
t9380,1488.28,9380,25,113,20,6,n35,0,708,708.0
t9381,1488.77,9381,19,623,10,79,n80,1,357,inf
t9382,1488.84,9382,64,424,30,135,n52,0,554,554.0
t9383,1488.91,9383,65,333,40,172,n10,1,190,inf
t9384,1488.93,9384,55,223,40,211,n29,2,149,608.0
t9385,1488.96,9385,51,842,30,134,n43,0,559,559.0
t9386,1489.08,9386,24,213,30,68,n72,2,115,931.0
t9387,1489.09,9387,77,447,10,88,n41,0,563,563.0
t9388,1489.87,9388,11,846,30,26,n53,2,495,741.0
t9389,1490.02,9389,21,404,20,58,n23,2,435,503.0
t9390,1490.17,9390,59,749,40,237,n8,1,453,inf
t9391,1490.17,9391,33,809,30,54,n8,0,540,540.0
t9392,1490.24,9392,70,719,10,281,n43,2,380,610.0
t9393,1490.32,9393,42,931,20,148,n93,0,607,607.0
t9394,1490.38,9394,85,560,20,729,n42,2,195,965.0
t9395,1490.54,9395,79,483,20,81,n32,0,574,574.0
t9396,1490.55,9396,65,377,10,132,n65,2,491,734.0
t9397,1490.58,9397,56,643,40,362,n22,1,231,inf
t9398,1490.69,9398,10,587,20,25,n32,2,285,786.0
t9399,1490.72,9399,21,386,40,133,n60,1,105,inf
t9400,1490.78,9400,65,713,20,183,n14,0,635,635.0
t9401,1490.87,9401,16,399,40,28,n4,0,500,500.0
t9402,1491.43,9402,65,472,20,583,n29,1,154,inf
t9403,1491.68,9403,88,321,30,71,n22,0,666,666.0
t9404,1491.97,9404,76,810,10,291,n86,0,496,496.0
t9405,1491.97,9405,82,215,10,53,n86,0,593,593.0
t9406,1492.3,9406,12,116,40,5,n37,0,475,475.0
t9407,1492.32,9407,94,967,20,168,n78,0,590,590.0
t9408,1492.35,9408,88,507,30,199,n82,1,403,inf
t9409,1492.37,9409,71,324,30,148,n49,0,434,434.0
t9410,1492.48,9410,40,555,30,69,n88,0,567,567.0
t9411,1492.48,9411,64,713,10,124,n88,1,454,inf
t9412,1492.73,9412,15,641,40,47,n93,1,268,inf
t9413,1492.85,9413,78,562,30,219,n90,0,475,475.0
t9414,1493.0,9414,31,647,10,161,n69,2,167,981.0
t9415,1493.01,9415,81,178,20,55,n69,0,360,360.0
t9416,1493.57,9416,21,865,30,52,n56,1,407,inf
t9417,1493.79,9417,48,426,10,49,n30,2,486,674.0
t9418,1493.89,9418,45,378,30,78,n39,0,429,429.0
t9419,1494.28,9419,77,736,20,315,n95,0,350,350.0
t9420,1494.31,9420,57,425,20,251,n30,1,190,inf
t9421,1494.72,9421,71,150,30,15,n82,0,696,696.0
t9422,1494.81,9422,27,696,20,86,n44,0,633,633.0
t9423,1494.84,9423,58,261,30,82,n97,2,377,687.0
t9424,1494.84,9424,88,489,30,164,n97,0,560,560.0
t9425,1494.9,9425,54,756,20,110,n76,1,406,inf
t9426,1494.94,9426,17,751,20,66,n49,1,338,inf
t9427,1494.97,9427,55,874,10,331,n79,1,230,inf
t9428,1495.02,9428,100,219,20,203,n51,1,290,inf
t9429,1495.23,9429,78,657,20,248,n40,0,513,513.0
t9430,1495.23,9430,42,291,40,47,n67,1,404,inf
t9431,1495.6,9431,33,999,20,111,n69,0,623,623.0
t9432,1495.67,9432,45,596,40,174,n10,2,441,764.0
t9433,1495.83,9433,57,343,40,226,n19,2,194,622.0
t9434,1495.94,9434,11,907,40,91,n85,1,252,inf
t9435,1496.05,9435,23,542,20,69,n84,2,482,533.0
t9436,1496.15,9436,14,413,30,19,n69,1,486,inf
t9437,1497.36,9437,36,357,10,35,n28,0,461,461.0
t9438,1497.37,9438,54,352,30,366,n23,1,114,inf
t9439,1497.57,9439,66,827,40,243,n14,1,233,inf
t9440,1497.57,9440,32,192,10,22,n37,0,542,542.0
t9441,1497.74,9441,40,169,20,74,n53,1,238,inf
t9442,1497.81,9442,92,691,20,314,n53,0,562,562.0
t9443,1497.84,9443,20,782,10,112,n64,2,150,762.0
t9444,1497.99,9444,90,599,30,302,n82,2,407,739.0
t9445,1498.0,9445,29,243,20,62,n2,1,326,inf
t9446,1498.07,9446,97,697,10,287,n34,0,445,445.0
t9447,1498.48,9447,60,810,10,614,n40,1,169,inf
t9448,1498.54,9448,19,510,20,121,n30,1,228,inf
t9449,1498.62,9449,68,494,40,143,n92,1,362,inf
t9450,1498.68,9450,44,898,20,136,n45,2,467,745.0
t9451,1498.98,9451,58,920,20,176,n89,0,717,717.0
t9452,1499.97,9452,100,991,30,453,n46,2,461,894.0
t9453,1500.32,9453,48,678,30,171,n46,2,366,971.0
t9454,1500.33,9454,39,355,40,58,n93,0,597,597.0
t9455,1500.52,9455,26,715,30,160,n23,1,308,inf
t9456,1500.67,9456,41,424,30,83,n67,0,521,521.0
t9457,1500.82,9457,25,459,30,65,n35,1,493,inf
t9458,1500.89,9458,26,377,30,115,n15,1,230,inf
t9459,1500.9,9459,92,444,40,336,n20,2,292,540.0
t9460,1501.01,9460,74,343,40,129,n26,0,501,501.0
t9461,1501.01,9461,70,310,20,78,n26,0,497,497.0
t9462,1501.2,9462,41,882,20,79,n2,0,646,646.0
t9463,1501.35,9463,45,855,10,134,n2,1,463,inf
t9464,1501.49,9464,18,288,30,88,n69,2,165,636.0
t9465,1501.61,9465,82,967,40,814,n17,2,161,561.0
t9466,1501.67,9466,39,603,20,97,n47,0,435,435.0
t9467,1501.94,9467,15,633,30,30,n54,0,525,525.0
t9468,1502.01,9468,79,400,30,238,n89,2,286,990.0
t9469,1502.09,9469,70,965,40,471,n98,2,391,831.0
t9470,1502.1,9470,67,785,30,485,n9,1,223,inf
t9471,1502.17,9471,68,708,30,288,n41,2,182,940.0
t9472,1502.25,9472,17,454,10,25,n39,2,427,673.0
t9473,1502.26,9473,13,849,10,24,n37,0,707,707.0
t9474,1502.55,9474,16,331,30,26,n33,2,274,981.0
t9475,1502.8,9475,31,352,30,83,n74,1,332,inf
t9476,1502.9,9476,71,324,30,194,n17,2,293,980.0
t9477,1502.97,9477,54,192,20,34,n27,0,639,639.0
t9478,1502.97,9478,34,979,30,214,n27,1,433,inf
t9479,1502.99,9479,70,212,30,42,n79,2,396,583.0
t9480,1503.05,9480,97,331,40,112,n25,0,575,575.0
t9481,1503.15,9481,14,751,10,60,n43,2,338,631.0
t9482,1503.28,9482,59,532,10,161,n37,1,498,inf
t9483,1503.39,9483,30,584,20,479,n88,2,108,617.0
t9484,1503.46,9484,85,662,10,181,n82,2,453,806.0
t9485,1503.68,9485,24,297,30,32,n5,2,284,967.0
t9486,1503.82,9486,75,642,20,1173,n73,1,102,inf
t9487,1503.85,9487,46,308,30,61,n14,2,491,974.0
t9488,1503.99,9488,33,986,10,186,n82,2,205,722.0
t9489,1503.99,9489,78,212,40,204,n82,2,139,570.0
t9490,1504.22,9490,49,828,30,242,n73,2,496,953.0
t9491,1504.26,9491,78,338,30,129,n7,2,352,564.0
t9492,1504.29,9492,66,947,30,200,n98,0,382,382.0
t9493,1504.37,9493,60,507,10,180,n1,2,476,819.0
t9494,1504.43,9494,79,762,30,365,n15,1,223,inf
t9495,1504.64,9495,82,218,10,89,n34,1,442,inf
t9496,1504.71,9496,39,859,10,170,n53,2,250,905.0
t9497,1505.14,9497,51,554,30,79,n58,0,655,655.0
t9498,1505.16,9498,57,712,20,241,n91,1,277,inf
t9499,1505.18,9499,56,556,20,202,n58,0,430,430.0
t9500,1505.3,9500,48,495,20,98,n3,2,243,596.0
t9501,1505.39,9501,11,924,30,60,n57,2,189,882.0
t9502,1505.5,9502,67,804,10,231,n2,1,343,inf
t9503,1505.5,9503,93,174,40,104,n2,1,340,inf
t9504,1505.55,9504,38,446,40,48,n30,0,493,493.0
t9505,1505.64,9505,94,444,30,224,n90,1,328,inf
t9506,1506.02,9506,97,648,20,306,n41,2,303,538.0
t9507,1506.02,9507,71,165,40,36,n41,1,448,inf
t9508,1506.05,9508,13,675,20,26,n39,0,511,511.0
t9509,1506.29,9509,11,479,20,37,n11,1,242,inf
t9510,1506.46,9510,27,627,20,147,n9,1,297,inf
t9511,1506.56,9511,55,367,10,78,n52,0,473,473.0
t9512,1506.75,9512,45,220,10,117,n51,2,148,687.0
t9513,1506.81,9513,43,764,20,96,n40,0,575,575.0
t9514,1507.13,9514,32,146,40,25,n67,2,301,870.0
t9515,1507.25,9515,35,852,40,158,n73,0,417,417.0
t9516,1507.66,9516,47,989,30,204,n47,0,633,633.0
t9517,1507.77,9517,67,947,30,1441,n96,2,117,941.0
t9518,1507.9,9518,57,244,10,133,n58,1,294,inf
t9519,1507.9,9519,40,871,10,148,n58,1,468,inf
t9520,1507.99,9520,98,786,30,776,n74,1,279,inf
t9521,1508.05,9521,18,141,10,41,n76,1,151,inf
t9522,1508.08,9522,22,312,30,60,n37,2,322,877.0
t9523,1508.24,9523,30,942,10,119,n81,2,388,579.0
t9524,1508.27,9524,85,922,20,155,n72,0,568,568.0
t9525,1508.41,9525,89,775,40,219,n93,0,442,442.0
t9526,1508.54,9526,18,392,40,46,n91,0,451,451.0
t9527,1508.78,9527,77,909,20,382,n66,0,488,488.0
t9528,1508.79,9528,57,518,40,182,n0,1,175,inf
t9529,1509.33,9529,44,268,20,68,n68,2,312,630.0
t9530,1509.49,9530,57,782,30,1101,n72,2,114,644.0
t9531,1509.63,9531,77,795,30,372,n7,1,338,inf
t9532,1509.63,9532,28,585,40,44,n30,1,485,inf
t9533,1509.77,9533,36,728,20,162,n80,0,465,465.0
t9534,1509.78,9534,11,563,40,25,n41,0,420,420.0
t9535,1509.8,9535,33,377,10,77,n62,2,337,733.0
t9536,1510.03,9536,76,235,10,111,n94,1,285,inf
t9537,1510.16,9537,11,125,30,4,n22,0,372,372.0
t9538,1510.7,9538,86,342,30,45,n71,0,731,731.0
t9539,1510.79,9539,44,990,40,586,n21,1,218,inf
t9540,1510.9,9540,38,677,10,373,n50,1,206,inf
t9541,1510.98,9541,78,503,40,385,n4,2,268,673.0
t9542,1510.98,9542,55,832,10,416,n4,2,222,589.0
t9543,1510.98,9543,22,424,30,16,n99,0,675,675.0
t9544,1511.07,9544,97,481,10,82,n44,0,742,742.0
t9545,1511.19,9545,63,293,30,70,n95,0,612,612.0
t9546,1511.33,9546,92,871,10,340,n3,0,536,536.0
t9547,1511.42,9547,29,688,40,78,n54,0,381,381.0
t9548,1511.55,9548,57,945,10,91,n97,0,734,734.0
t9549,1511.67,9549,100,521,40,226,n76,0,557,557.0
t9550,1511.87,9550,33,825,40,87,n88,0,563,563.0
t9551,1512.17,9551,31,626,30,78,n67,2,305,709.0
t9552,1512.48,9552,95,444,30,513,n2,1,200,inf
t9553,1512.58,9553,97,320,10,188,n5,2,400,761.0
t9554,1513.04,9554,17,230,30,82,n68,2,131,798.0
t9555,1513.62,9555,81,850,10,330,n76,1,318,inf
t9556,1513.89,9556,88,230,40,86,n2,2,273,722.0
t9557,1514.29,9557,26,131,40,19,n15,1,360,inf
t9558,1514.33,9558,55,817,30,347,n61,1,346,inf
t9559,1514.99,9559,50,111,20,40,n28,2,312,721.0
t9560,1515.09,9560,92,998,10,379,n93,0,534,534.0
t9561,1515.4,9561,17,320,10,25,n69,2,500,698.0
t9562,1515.71,9562,97,564,20,370,n66,0,441,441.0
t9563,1515.96,9563,96,583,30,124,n56,0,538,538.0
t9564,1515.96,9564,18,349,30,27,n56,1,250,inf
t9565,1516.11,9565,95,954,30,204,n19,0,576,576.0
t9566,1516.14,9566,55,191,40,67,n1,2,182,720.0
t9567,1516.19,9567,72,1000,30,698,n7,2,202,726.0
t9568,1516.35,9568,94,386,20,128,n16,0,486,486.0
t9569,1516.62,9569,99,269,10,102,n38,0,625,625.0
t9570,1516.69,9570,86,771,20,341,n58,0,540,540.0
t9571,1517.1,9571,71,546,10,352,n96,2,297,915.0
t9572,1517.35,9572,60,336,30,106,n80,0,525,525.0
t9573,1517.38,9573,67,449,40,126,n43,0,664,664.0
t9574,1517.58,9574,97,473,10,810,n16,1,110,inf
t9575,1517.86,9575,81,107,40,130,n55,1,122,inf
t9576,1518.25,9576,53,967,20,555,n80,1,267,inf
t9577,1518.29,9577,14,432,30,22,n67,2,409,621.0
t9578,1518.41,9578,44,527,40,220,n24,1,238,inf
t9579,1518.45,9579,57,313,20,138,n8,2,342,768.0
t9580,1518.46,9580,79,224,40,128,n76,2,330,698.0
t9581,1518.61,9581,27,838,20,339,n30,1,133,inf
t9582,1518.76,9582,26,372,30,45,n98,1,257,inf
t9583,1518.94,9583,42,832,40,123,n62,0,356,356.0
