TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName,Category,Min_cpu_freq,Max_cpu_freq
t500,62.45,500,10,312,10,21,n20,1,226,inf
t501,63.01,501,35,955,20,101,n11,0,497,497.0
t502,63.18,502,75,928,10,215,n2,0,424,424.0
t503,63.18,503,94,589,30,212,n2,0,593,593.0
t504,63.36,504,86,119,20,190,n13,2,133,751.0
t505,63.56,505,15,246,20,7,n13,0,578,578.0
t506,63.64,506,12,654,10,27,n10,2,337,532.0
t507,64.49,507,50,806,20,363,n13,2,314,902.0
t508,64.85,508,33,144,10,21,n22,0,492,492.0
t509,64.97,509,63,454,10,267,n8,2,310,747.0
t510,64.97,510,60,959,20,448,n22,2,228,557.0
t511,65.05,511,60,410,10,279,n14,1,142,inf
t512,65.05,512,54,118,40,53,n14,1,327,inf
t513,65.39,513,21,940,10,180,n12,2,288,628.0
t514,65.39,514,96,533,20,641,n12,1,190,inf
t515,65.56,515,84,862,30,210,n5,0,611,611.0
t516,65.63,516,21,517,10,66,n10,1,385,inf
t517,65.63,517,62,329,20,115,n10,1,246,inf
t518,65.89,518,19,781,20,63,n22,0,537,537.0
t519,65.93,519,37,657,20,386,n26,1,121,inf
t520,66.01,520,19,615,20,31,n9,0,702,702.0
t521,66.23,521,31,613,30,74,n1,0,500,500.0
t522,66.26,522,87,810,30,436,n18,2,402,656.0
t523,66.32,523,89,801,10,451,n7,0,432,432.0
t524,66.37,524,79,126,40,82,n25,1,164,inf
t525,66.39,525,22,911,30,64,n11,0,598,598.0
t526,66.44,526,17,548,20,38,n25,1,477,inf
t527,66.47,527,36,734,20,203,n29,2,323,517.0
t528,66.93,528,90,391,20,242,n20,2,238,891.0
t529,67.28,529,20,670,10,44,n8,1,425,inf
t530,67.35,530,76,200,40,50,n26,1,490,inf
t531,67.37,531,85,114,20,84,n23,2,266,679.0
t532,67.43,532,11,449,30,14,n16,0,637,637.0
t533,67.54,533,67,685,30,170,n13,2,493,954.0
t534,67.63,534,72,366,40,62,n3,0,593,593.0
t535,67.63,535,59,616,40,216,n3,2,346,856.0
t536,67.63,536,48,238,20,34,n3,0,411,411.0
t537,67.89,537,10,880,30,43,n19,2,249,918.0
t538,67.89,538,78,742,20,281,n19,2,460,825.0
t539,68.16,539,11,314,30,40,n0,2,227,618.0
t540,68.16,540,91,763,40,287,n0,1,329,inf
t541,68.92,541,57,714,10,307,n22,1,215,inf
t542,69.17,542,23,852,20,114,n5,2,463,825.0
t543,69.57,543,80,585,40,171,n27,1,286,inf
t544,69.86,544,81,990,40,196,n8,0,628,628.0
t545,69.86,545,20,181,40,52,n8,1,141,inf
t546,70.05,546,57,380,30,63,n29,0,502,502.0
t547,70.05,547,27,398,40,37,n29,0,488,488.0
t548,70.17,548,18,710,20,41,n29,0,512,512.0
t549,70.17,549,90,330,10,173,n29,2,462,915.0
t550,70.17,550,61,122,20,24,n29,1,466,inf
t551,70.22,551,35,190,20,62,n22,1,239,inf
t552,70.28,552,30,390,10,130,n8,1,105,inf
t553,70.48,553,99,991,10,554,n10,2,464,624.0
t554,70.75,554,58,579,30,128,n1,2,484,520.0
t555,70.8,555,15,730,30,65,n26,1,396,inf
t556,70.83,556,98,102,10,143,n4,1,104,inf
t557,70.89,557,97,837,30,599,n22,1,256,inf
t558,70.91,558,82,977,40,905,n17,2,194,544.0
t559,70.91,559,82,326,20,224,n17,1,228,inf
t560,70.96,560,58,301,40,77,n20,2,399,689.0
t561,70.98,561,26,978,40,78,n0,1,342,inf
t562,71.01,562,82,269,20,154,n17,1,375,inf
t563,71.15,563,48,168,30,52,n6,2,340,724.0
t564,71.29,564,69,676,30,279,n13,2,409,759.0
t565,71.33,565,29,590,20,71,n17,0,466,466.0
t566,71.57,566,71,139,20,38,n12,1,451,inf
t567,71.72,567,67,317,40,87,n17,1,341,inf
t568,71.87,568,62,745,10,919,n7,2,125,831.0
t569,71.87,569,39,656,40,49,n7,0,598,598.0
t570,72.08,570,11,336,30,19,n10,1,418,inf
t571,72.08,571,32,786,10,101,n23,1,334,inf
t572,72.24,572,89,179,40,101,n4,0,362,362.0
t573,72.54,573,45,403,40,115,n9,1,258,inf
t574,72.55,574,32,370,40,117,n2,1,254,inf
t575,72.97,575,90,640,30,258,n9,0,460,460.0
t576,73.21,576,35,109,10,60,n8,2,182,687.0
t577,74.06,577,21,484,10,66,n27,1,281,inf
t578,74.18,578,56,184,40,140,n16,2,217,884.0
t579,74.57,579,45,788,20,93,n1,0,617,617.0
t580,74.7,580,57,675,10,320,n1,1,209,inf
t581,74.73,581,86,326,40,156,n14,2,430,838.0
t582,74.73,582,14,873,40,93,n14,0,331,331.0
t583,74.82,583,49,517,20,85,n17,0,612,612.0
t584,74.87,584,76,168,30,86,n22,1,388,inf
t585,74.99,585,33,773,40,114,n15,0,523,523.0
t586,74.99,586,25,966,30,115,n15,2,478,821.0
t587,75.08,587,100,723,30,348,n13,2,464,698.0
t588,75.92,588,80,748,40,174,n29,0,655,655.0
t589,76.16,589,10,586,30,24,n6,0,594,594.0
t590,76.45,590,34,204,10,36,n1,0,430,430.0
t591,76.52,591,23,374,20,21,n10,1,456,inf
t592,76.54,592,45,743,30,220,n9,1,189,inf
t593,76.67,593,49,238,20,171,n0,2,172,787.0
t594,76.82,594,46,749,40,104,n22,1,425,inf
t595,76.9,595,60,313,30,125,n23,1,443,inf
t596,77.02,596,67,257,40,81,n28,2,294,753.0
t597,77.34,597,92,327,20,273,n27,2,305,852.0
t598,77.34,598,13,729,40,39,n27,2,403,817.0
t599,77.41,599,25,272,10,114,n12,2,134,894.0
t600,77.41,600,24,355,10,53,n12,1,458,inf
t601,77.52,601,33,687,40,84,n10,0,642,642.0
t602,77.64,602,75,855,10,190,n29,0,664,664.0
t603,77.64,603,95,736,30,1284,n29,1,148,inf
t604,77.74,604,57,326,20,30,n14,0,652,652.0
t605,77.97,605,94,350,40,326,n25,2,268,540.0
t606,78.08,606,88,236,20,107,n7,2,269,988.0
t607,78.1,607,85,832,30,352,n8,2,263,522.0
t608,78.11,608,47,929,10,175,n27,0,401,401.0
t609,78.14,609,92,880,30,210,n28,0,496,496.0
t610,78.17,610,87,877,20,183,n23,1,457,inf
t611,78.17,611,58,457,20,119,n23,0,421,421.0
t612,78.18,612,67,388,10,121,n2,2,292,668.0
t613,78.46,613,74,626,20,221,n7,1,416,inf
t614,78.46,614,36,126,30,49,n7,1,195,inf
t615,78.85,615,68,648,30,122,n25,1,404,inf
t616,79.16,616,27,596,10,79,n3,1,353,inf
t617,79.47,617,78,644,10,271,n15,0,476,476.0
t618,79.59,618,84,137,20,223,n13,2,138,864.0
t619,79.61,619,13,724,20,39,n3,0,428,428.0
t620,79.61,620,49,604,10,163,n3,1,454,inf
t621,80.17,621,68,949,20,319,n28,2,418,612.0
t622,80.23,622,99,111,40,41,n7,1,441,inf
t623,80.38,623,45,597,20,142,n26,0,387,387.0
t624,80.41,624,44,353,10,149,n2,2,306,555.0
t625,80.61,625,85,691,30,480,n2,0,314,314.0
t626,80.62,626,82,575,20,228,n28,2,235,692.0
t627,80.62,627,27,569,20,111,n28,1,167,inf
t628,80.76,628,40,648,40,193,n12,2,339,974.0
t629,80.76,629,86,285,10,51,n12,0,498,498.0
t630,80.85,630,90,378,40,189,n22,0,507,507.0
t631,80.85,631,59,289,10,111,n28,2,379,712.0
t632,80.85,632,10,507,20,44,n28,1,178,inf
t633,80.93,633,32,205,40,18,n29,2,375,604.0
t634,80.95,634,98,326,30,61,n20,0,588,588.0
t635,80.95,635,50,565,30,166,n20,1,418,inf
t636,81.26,636,38,574,10,72,n14,1,448,inf
t637,81.28,637,85,390,20,181,n12,1,344,inf
t638,81.28,638,65,450,30,75,n18,2,473,714.0
t639,81.66,639,71,275,10,158,n20,2,298,909.0
t640,82.0,640,99,309,10,244,n17,2,261,700.0
t641,82.0,641,36,127,20,20,n17,0,612,612.0
t642,82.21,642,68,522,30,115,n29,2,328,965.0
t643,82.66,643,69,508,40,240,n26,2,282,967.0
t644,82.66,644,82,382,40,321,n26,1,194,inf
t645,83.16,645,73,471,10,610,n29,1,100,inf
t646,83.3,646,84,697,30,205,n8,2,444,803.0
t647,83.3,647,31,396,10,133,n8,1,220,inf
t648,83.49,648,16,464,30,55,n13,1,146,inf
t649,83.49,649,100,325,10,156,n13,2,244,599.0
t650,83.63,650,83,864,10,568,n17,1,226,inf
t651,83.65,651,33,629,10,128,n29,1,414,inf
t652,84.02,652,69,145,40,141,n8,1,165,inf
t653,84.04,653,29,235,30,31,n29,2,318,617.0
t654,84.2,654,61,442,10,147,n17,1,251,inf
t655,84.2,655,52,457,30,133,n17,1,287,inf
t656,84.27,656,96,648,40,557,n25,1,163,inf
t657,84.39,657,29,164,20,17,n9,2,399,610.0
t658,84.5,658,62,829,20,202,n25,2,387,919.0
t659,84.59,659,51,942,30,230,n29,0,545,545.0
t660,84.66,660,55,497,30,84,n25,0,644,644.0
t661,84.66,661,19,579,10,40,n25,2,473,599.0
t662,85.44,662,45,890,20,138,n18,0,536,536.0
t663,85.63,663,28,290,20,118,n11,2,183,925.0
t664,85.65,664,85,322,10,323,n23,2,167,778.0
t665,85.75,665,92,694,20,232,n24,1,400,inf
t666,85.88,666,41,291,30,107,n27,1,164,inf
t667,85.92,667,61,508,30,141,n7,0,525,525.0
t668,86.23,668,67,729,40,252,n12,0,538,538.0
t669,86.27,669,87,845,30,748,n18,2,214,976.0
t670,86.45,670,37,925,40,156,n26,2,446,588.0
t671,86.49,671,24,126,20,21,n1,1,428,inf
t672,86.93,672,23,630,20,114,n4,2,149,506.0
t673,86.93,673,37,674,40,259,n29,2,216,571.0
t674,87.15,674,46,611,10,156,n25,2,206,743.0
t675,87.64,675,41,684,20,442,n20,2,167,933.0
t676,87.66,676,24,265,40,38,n23,1,276,inf
t677,87.7,677,11,296,10,42,n28,2,164,785.0
t678,87.94,678,30,404,40,81,n23,1,404,inf
t679,88.2,679,71,253,40,58,n0,2,491,666.0
t680,88.2,680,63,970,10,227,n0,2,381,841.0
t681,88.42,681,41,857,10,125,n6,0,522,522.0
t682,89.2,682,12,577,30,21,n22,0,479,479.0
t683,89.48,683,79,337,30,630,n26,2,122,961.0
t684,89.66,684,85,495,10,228,n3,1,274,inf
t685,89.95,685,15,238,40,16,n17,2,482,984.0
t686,90.06,686,21,980,30,241,n11,2,183,722.0
t687,90.15,687,25,285,30,24,n14,2,466,651.0
t688,90.53,688,96,163,40,164,n1,2,285,743.0
t689,90.7,689,23,286,20,43,n26,2,416,744.0
t690,90.75,690,74,783,30,431,n20,2,320,592.0
t691,90.76,691,87,592,10,225,n1,1,498,inf
t692,90.83,692,94,254,40,111,n4,1,334,inf
t693,90.85,693,83,585,10,485,n9,1,113,inf
t694,90.88,694,26,730,30,61,n2,2,442,680.0
t695,91.01,695,43,153,20,55,n8,1,250,inf
t696,91.05,696,65,116,30,37,n1,2,405,894.0
t697,91.41,697,36,404,10,172,n23,1,211,inf
t698,91.52,698,26,280,10,163,n7,1,107,inf
t699,91.57,699,94,856,40,406,n15,2,342,714.0
t700,91.57,700,69,240,30,120,n15,1,363,inf
t701,91.99,701,61,745,20,381,n23,1,278,inf
t702,92.09,702,66,888,30,389,n2,1,370,inf
t703,92.09,703,43,159,40,23,n2,1,363,inf
t704,92.18,704,52,990,10,265,n2,2,380,838.0
t705,92.21,705,49,956,30,327,n29,0,392,392.0
t706,92.28,706,87,230,20,43,n0,0,736,736.0
t707,92.28,707,85,553,40,525,n0,1,107,inf
t708,92.45,708,65,475,40,574,n8,1,100,inf
t709,92.73,709,46,184,30,28,n19,0,496,496.0
t710,92.91,710,52,736,40,144,n19,0,398,398.0
t711,92.91,711,31,661,30,48,n19,0,537,537.0
t712,92.91,712,95,194,40,67,n19,0,544,544.0
t713,93.14,713,56,817,40,296,n27,1,425,inf
t714,93.26,714,51,588,30,194,n3,1,279,inf
t715,93.26,715,99,423,30,202,n3,2,440,519.0
t716,93.27,716,60,872,20,111,n21,0,593,593.0
t717,93.67,717,55,289,30,139,n4,2,334,962.0
t718,93.67,718,15,168,30,9,n4,2,481,717.0
t719,93.78,719,23,293,40,55,n3,1,259,inf
t720,93.83,720,10,814,10,18,n8,1,494,inf
t721,93.99,721,72,761,20,360,n29,1,450,inf
t722,94.12,722,42,736,30,110,n22,1,337,inf
t723,94.22,723,43,280,20,194,n0,1,100,inf
t724,94.26,724,57,352,10,167,n27,2,246,880.0
t725,94.39,725,96,972,10,511,n13,2,479,881.0
t726,94.43,726,30,721,10,205,n0,1,178,inf
t727,94.45,727,34,763,30,220,n19,2,332,971.0
t728,94.45,728,84,958,20,348,n19,2,376,708.0
t729,94.5,729,72,750,40,279,n17,1,319,inf
t730,94.63,730,75,973,20,202,n7,0,673,673.0
t731,94.8,731,100,967,10,537,n7,0,468,468.0
t732,94.87,732,51,192,20,90,n12,2,209,569.0
t733,95.27,733,100,609,20,727,n10,2,157,568.0
t734,95.27,734,93,545,40,339,n14,2,362,998.0
t735,95.27,735,48,649,20,219,n14,2,392,949.0
t736,95.59,736,70,613,10,339,n3,1,138,inf
t737,95.59,737,41,535,10,353,n3,1,156,inf
t738,95.64,738,16,734,40,32,n20,0,653,653.0
t739,95.89,739,97,877,10,905,n10,2,218,758.0
t740,95.89,740,31,518,40,131,n10,2,357,597.0
t741,95.9,741,29,560,20,83,n16,1,358,inf
t742,96.21,742,85,981,40,506,n3,0,390,390.0
t743,96.24,743,73,952,10,415,n10,1,482,inf
t744,96.25,744,71,739,40,104,n0,0,528,528.0
t745,96.44,745,30,698,30,363,n22,1,111,inf
t746,96.5,746,46,973,20,225,n10,1,429,inf
t747,96.58,747,51,219,30,51,n5,0,562,562.0
t748,96.71,748,88,531,30,334,n10,1,348,inf
t749,97.08,749,32,580,10,52,n24,0,589,589.0
t750,97.1,750,21,536,30,23,n21,0,671,671.0
t751,97.25,751,96,235,40,68,n6,2,413,806.0
t752,97.29,752,72,901,20,330,n29,1,486,inf
t753,97.53,753,57,706,20,549,n28,2,188,701.0
t754,97.65,754,33,891,40,359,n7,1,181,inf
t755,97.74,755,27,644,40,212,n19,2,180,585.0
t756,97.91,756,69,401,20,81,n26,0,507,507.0
t757,98.0,757,74,646,20,472,n16,1,109,inf
t758,98.0,758,44,798,20,122,n16,0,555,555.0
t759,98.14,759,61,250,20,163,n19,2,264,786.0
t760,98.42,760,40,947,30,170,n22,0,577,577.0
t761,98.42,761,74,808,10,302,n22,0,440,440.0
t762,98.57,762,97,331,40,372,n10,2,100,552.0
t763,98.64,763,20,361,10,25,n24,2,355,606.0
t764,99.1,764,31,685,10,103,n7,0,551,551.0
t765,99.2,765,30,593,20,30,n23,0,647,647.0
t766,99.42,766,15,389,40,22,n2,0,635,635.0
t767,99.44,767,65,434,40,245,n6,2,182,842.0
t768,99.58,768,62,874,10,117,n4,1,492,inf
t769,99.66,769,66,622,10,143,n1,1,477,inf
t770,99.78,770,51,928,40,193,n21,2,357,715.0
t771,99.78,771,55,842,20,164,n21,0,655,655.0
t772,99.78,772,75,219,30,91,n21,1,250,inf
t773,99.79,773,49,501,20,149,n14,1,307,inf
t774,100.02,774,45,278,10,94,n24,2,288,722.0
t775,100.29,775,49,816,40,172,n21,0,603,603.0
t776,100.39,776,52,322,10,49,n25,0,521,521.0
t777,100.39,777,50,235,20,43,n25,1,428,inf
t778,100.67,778,86,456,40,132,n0,0,681,681.0
t779,100.88,779,70,956,20,482,n5,1,172,inf
t780,100.88,780,92,973,40,474,n5,2,452,612.0
t781,100.88,781,57,290,20,103,n17,0,399,399.0
t782,100.88,782,97,485,30,212,n17,1,301,inf
t783,101.27,783,57,451,30,595,n11,1,128,inf
t784,101.3,784,33,628,10,172,n23,2,209,745.0
t785,101.39,785,38,906,30,155,n19,2,476,740.0
t786,101.52,786,80,995,30,1154,n5,1,173,inf
t787,101.54,787,78,661,20,372,n27,1,150,inf
t788,101.7,788,21,737,30,47,n21,1,420,inf
t789,102.4,789,57,311,40,103,n29,2,286,704.0
t790,102.4,790,82,780,30,172,n29,0,538,538.0
t791,102.4,791,87,816,20,183,n29,0,670,670.0
t792,103.0,792,52,552,20,104,n28,0,544,544.0
t793,103.03,793,59,234,30,50,n0,0,543,543.0
t794,103.17,794,29,683,40,82,n6,1,333,inf
t795,103.17,795,92,910,40,403,n6,2,241,585.0
t796,103.18,796,19,374,10,61,n13,2,199,922.0
t797,103.26,797,76,964,10,422,n25,2,477,821.0
t798,103.72,798,52,716,40,320,n23,2,306,697.0
t799,103.81,799,43,159,40,25,n15,0,465,465.0
t800,103.95,800,29,178,20,29,n23,1,291,inf
t801,103.95,801,13,400,30,22,n23,2,340,599.0
t802,103.99,802,23,681,10,91,n17,1,490,inf
t803,104.05,803,61,603,30,181,n2,0,523,523.0
t804,104.05,804,48,283,20,132,n2,1,129,inf
t805,104.25,805,41,344,40,48,n22,0,511,511.0
t806,104.8,806,88,236,30,184,n25,1,212,inf
t807,104.84,807,70,605,10,956,n17,2,103,877.0
t808,105.08,808,77,670,40,136,n7,1,401,inf
t809,105.2,809,19,565,20,256,n5,1,108,inf
t810,105.22,810,50,401,40,170,n4,1,176,inf
t811,105.27,811,10,222,20,14,n16,1,459,inf
t812,105.28,812,73,492,10,83,n26,0,608,608.0
t813,105.65,813,11,979,40,25,n26,1,498,inf
t814,106.04,814,56,174,10,59,n17,2,251,588.0
t815,106.09,815,60,871,20,1269,n14,1,110,inf
t816,106.15,816,54,610,20,126,n26,0,552,552.0
t817,106.24,817,82,874,40,213,n23,2,365,646.0
t818,106.24,818,11,580,40,31,n23,2,479,576.0
t819,106.27,819,11,308,20,12,n10,0,511,511.0
t820,106.27,820,54,730,20,177,n10,2,340,987.0
t821,106.27,821,19,351,10,54,n10,2,288,960.0
t822,106.28,822,33,509,10,35,n9,1,490,inf
t823,106.36,823,25,754,10,182,n24,2,104,677.0
t824,106.39,824,94,501,30,160,n4,2,341,786.0
t825,106.39,825,75,918,30,568,n25,1,235,inf
t826,106.49,826,98,869,30,149,n2,0,708,708.0
t827,106.74,827,70,937,20,446,n19,1,290,inf
t828,106.92,828,53,273,20,153,n28,2,275,801.0
t829,106.95,829,92,114,20,188,n12,1,122,inf
t830,106.99,830,68,750,10,170,n26,1,434,inf
t831,107.04,831,91,381,10,120,n27,0,616,616.0
t832,107.07,832,52,622,40,193,n28,2,392,910.0
t833,107.23,833,57,811,10,310,n24,1,387,inf
t834,107.27,834,59,994,10,278,n0,2,448,931.0
t835,107.27,835,81,229,20,156,n0,1,252,inf
t836,107.37,836,84,938,10,453,n9,2,222,926.0
t837,107.41,837,24,233,20,12,n27,0,548,548.0
t838,107.88,838,43,334,40,96,n10,1,429,inf
t839,108.08,839,82,849,10,130,n8,0,638,638.0
t840,108.11,840,59,224,30,121,n24,2,149,607.0
t841,108.22,841,49,536,20,116,n20,0,501,501.0
t842,108.28,842,51,415,10,75,n8,1,337,inf
t843,108.6,843,99,913,30,930,n13,2,198,995.0
t844,108.69,844,79,136,30,69,n29,2,236,599.0
t845,108.76,845,19,790,10,117,n7,1,257,inf
t846,109.08,846,81,135,10,141,n10,2,125,543.0
t847,109.23,847,56,432,40,84,n7,1,474,inf
t848,109.3,848,37,396,40,92,n27,1,432,inf
t849,109.41,849,33,285,20,39,n0,0,440,440.0
t850,109.59,850,18,801,20,65,n25,0,547,547.0
t851,109.64,851,98,909,40,172,n24,0,628,628.0
t852,109.73,852,49,423,40,201,n3,1,271,inf
t853,109.73,853,13,453,40,30,n3,2,394,790.0
t854,110.24,854,34,974,40,55,n23,0,700,700.0
t855,110.24,855,17,665,20,85,n23,2,214,761.0
t856,110.24,856,100,498,30,174,n23,2,318,994.0
t857,110.95,857,76,255,20,96,n13,0,580,580.0
t858,111.14,858,87,592,40,500,n18,2,245,858.0
t859,111.14,859,21,413,20,25,n18,0,524,524.0
t860,111.23,860,34,498,20,63,n12,0,630,630.0
t861,111.26,861,98,246,30,352,n21,1,101,inf
t862,111.32,862,79,478,30,152,n12,2,458,661.0
t863,111.32,863,66,924,20,332,n19,2,231,568.0
t864,111.52,864,91,589,30,385,n10,2,216,902.0
t865,111.52,865,44,216,40,33,n10,1,368,inf
t866,111.62,866,60,169,40,35,n0,0,539,539.0
t867,111.62,867,90,947,40,178,n0,0,708,708.0
t868,111.62,868,13,112,10,6,n0,1,223,inf
t869,111.8,869,41,658,10,73,n24,0,560,560.0
t870,111.96,870,56,155,20,34,n28,0,507,507.0
t871,112.11,871,88,584,10,216,n16,2,332,773.0
t872,112.43,872,19,802,30,85,n9,1,284,inf
t873,112.61,873,44,567,10,144,n1,1,367,inf
t874,112.61,874,41,394,10,48,n1,2,374,589.0
t875,112.71,875,25,179,40,51,n22,1,167,inf
t876,112.81,876,27,110,20,7,n23,0,598,598.0
t877,112.81,877,100,820,10,496,n23,0,446,446.0
t878,112.98,878,80,619,30,210,n9,0,680,680.0
t879,113.01,879,98,434,30,247,n24,0,475,475.0
t880,113.06,880,95,1000,30,408,n5,2,357,600.0
t881,113.43,881,28,897,40,103,n12,1,273,inf
t882,113.43,882,55,475,40,107,n12,2,448,893.0
t883,113.52,883,44,148,20,84,n1,2,208,854.0
t884,113.62,884,53,693,10,144,n8,1,454,inf
t885,113.73,885,63,278,30,36,n29,0,715,715.0
t886,113.77,886,25,932,30,92,n11,1,430,inf
t887,113.78,887,76,182,40,97,n27,2,305,515.0
t888,114.04,888,39,246,40,33,n14,2,369,786.0
t889,114.05,889,19,954,20,39,n16,0,497,497.0
t890,114.12,890,35,246,30,33,n15,0,632,632.0
t891,114.22,891,65,733,40,320,n29,1,261,inf
t892,114.42,892,58,896,40,457,n8,1,322,inf
t893,114.71,893,99,119,10,96,n28,2,323,598.0
t894,114.73,894,33,308,40,81,n21,0,368,368.0
t895,114.86,895,19,699,30,93,n3,1,389,inf
t896,114.86,896,76,859,10,453,n3,2,150,681.0
t897,114.93,897,28,274,20,32,n29,2,313,787.0
t898,114.94,898,13,712,20,49,n18,0,551,551.0
t899,115.09,899,79,655,30,277,n16,2,490,940.0
t900,115.12,900,48,256,10,65,n9,0,491,491.0
t901,115.12,901,72,254,40,177,n9,1,270,inf
t902,115.32,902,52,965,10,218,n8,0,615,615.0
t903,115.32,903,81,729,20,410,n20,2,301,623.0
t904,115.97,904,60,901,30,129,n7,0,689,689.0
t905,116.5,905,81,329,20,116,n24,0,642,642.0
t906,116.5,906,86,420,30,121,n24,0,584,584.0
t907,116.55,907,51,372,40,217,n13,1,218,inf
t908,116.55,908,35,526,40,56,n13,0,602,602.0
t909,116.6,909,20,108,20,4,n8,0,511,511.0
t910,116.64,910,15,158,10,7,n25,0,603,603.0
t911,116.75,911,49,889,20,400,n4,1,135,inf
t912,116.88,912,88,187,10,78,n12,0,469,469.0
t913,116.96,913,76,357,40,170,n27,0,387,387.0
t914,117.17,914,100,109,20,34,n4,0,469,469.0
t915,117.3,915,71,223,10,78,n18,1,297,inf
t916,117.51,916,18,862,10,139,n17,2,243,562.0
t917,118.15,917,16,490,40,28,n11,2,477,876.0
t918,118.23,918,74,654,40,666,n14,1,134,inf
t919,118.34,919,88,242,20,185,n20,2,216,577.0
t920,118.37,920,23,282,40,35,n27,2,349,968.0
t921,118.42,921,28,113,30,54,n13,1,132,inf
t922,118.43,922,12,110,10,6,n26,0,541,541.0
t923,118.51,923,12,621,10,71,n7,1,307,inf
t924,118.54,924,90,801,30,394,n10,0,535,535.0
t925,118.69,925,67,460,10,607,n21,1,144,inf
t926,118.69,926,16,658,20,241,n21,2,114,538.0
t927,118.72,927,44,270,40,68,n19,0,518,518.0
t928,118.96,928,17,139,30,29,n6,2,138,778.0
t929,119.14,929,12,103,10,2,n12,0,566,566.0
t930,119.17,930,30,800,40,55,n6,0,517,517.0
t931,119.17,931,76,678,10,177,n6,0,631,631.0
t932,119.47,932,89,256,40,130,n0,1,344,inf
t933,119.47,933,11,662,30,38,n0,1,434,inf
t934,119.47,934,25,964,20,165,n0,2,363,819.0
t935,119.95,935,42,678,40,95,n12,1,424,inf
t936,119.95,936,57,967,10,1202,n12,1,119,inf
t937,119.96,937,30,461,30,129,n11,1,141,inf
t938,120.06,938,18,595,40,113,n28,2,111,843.0
t939,120.08,939,87,629,10,244,n20,0,576,576.0
t940,120.48,940,57,270,20,44,n18,2,353,951.0
t941,120.48,941,30,1000,10,122,n18,2,490,775.0
t942,120.58,942,36,979,20,207,n19,2,352,897.0
t943,120.62,943,92,766,10,295,n13,1,452,inf
t944,120.62,944,23,260,30,15,n13,0,571,571.0
t945,120.78,945,59,885,20,250,n7,0,456,456.0
t946,120.78,946,59,498,30,83,n7,0,549,549.0
t947,120.89,947,11,188,10,10,n10,0,537,537.0
t948,120.89,948,69,258,20,69,n10,0,675,675.0
t949,120.89,949,94,599,20,402,n10,2,352,738.0
t950,121.32,950,45,679,40,174,n1,2,344,766.0
t951,121.41,951,76,619,30,220,n9,0,529,529.0
t952,121.47,952,77,878,10,137,n6,0,551,551.0
t953,121.52,953,29,274,10,76,n4,2,263,585.0
t954,121.64,954,18,512,40,79,n12,1,336,inf
t955,121.65,955,47,380,30,222,n17,1,131,inf
t956,121.78,956,31,336,40,39,n14,0,613,613.0
t957,121.9,957,82,999,40,239,n27,0,402,402.0
t958,121.98,958,60,625,20,282,n10,2,198,883.0
t959,121.98,959,57,680,30,182,n26,2,354,987.0
t960,122.07,960,27,830,40,49,n10,0,584,584.0
t961,122.08,961,96,378,10,253,n9,1,175,inf
t962,122.11,962,52,736,20,186,n29,0,467,467.0
t963,122.24,963,65,533,10,170,n14,0,556,556.0
t964,122.35,964,71,661,10,237,n7,0,564,564.0
t965,122.42,965,63,222,10,64,n23,2,239,572.0
t966,122.42,966,65,385,40,68,n23,0,611,611.0
t967,122.43,967,34,910,10,528,n10,1,148,inf
t968,122.56,968,52,170,40,21,n23,0,513,513.0
t969,122.67,969,100,228,20,75,n26,0,415,415.0
t970,122.71,970,12,460,20,19,n1,0,467,467.0
t971,122.81,971,50,263,10,45,n27,2,486,730.0
t972,122.85,972,99,307,10,102,n1,2,424,576.0
t973,122.99,973,61,734,20,224,n16,2,311,537.0
t974,123.11,974,100,904,30,465,n26,2,340,745.0
t975,123.29,975,87,322,30,470,n21,1,104,inf
t976,123.3,976,41,738,30,138,n7,1,441,inf
t977,123.3,977,88,624,10,420,n7,2,335,943.0
t978,123.3,978,83,535,30,256,n7,1,462,inf
t979,123.35,979,76,873,40,233,n14,0,481,481.0
t980,123.83,980,63,825,40,913,n29,1,151,inf
t981,123.99,981,41,612,40,105,n22,0,625,625.0
t982,124.03,982,95,244,40,245,n29,1,231,inf
t983,124.05,983,51,339,20,62,n0,0,710,710.0
t984,124.07,984,70,481,40,668,n15,1,143,inf
t985,124.19,985,95,817,20,273,n18,2,346,976.0
t986,124.19,986,50,850,40,438,n18,1,170,inf
t987,124.22,987,44,911,30,248,n29,1,231,inf
t988,124.22,988,64,691,40,235,n29,1,259,inf
t989,124.28,989,12,750,20,41,n20,2,433,935.0
t990,124.31,990,49,932,10,86,n5,0,580,580.0
t991,124.38,991,94,213,20,75,n5,1,273,inf
t992,124.38,992,70,918,20,186,n25,0,651,651.0
t993,124.44,993,57,777,30,93,n22,0,648,648.0
t994,124.53,994,70,465,30,175,n25,2,392,534.0
t995,124.57,995,43,956,40,162,n0,0,628,628.0
t996,124.74,996,47,478,30,234,n13,1,238,inf
t997,124.92,997,28,554,30,69,n12,0,505,505.0
t998,125.13,998,39,325,30,177,n23,2,186,993.0
t999,125.21,999,76,458,40,240,n5,2,313,886.0
t1000,125.21,1000,67,303,40,61,n5,0,547,547.0
t1001,125.46,1001,46,821,30,275,n13,2,355,776.0
t1002,126.02,1002,28,543,10,92,n25,0,392,392.0
